x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'love laughing cry work #katherinemansfield #failure #laughter #dealingwithfailure',1,1,2,1,4,-1,2.013,-2.349,1.495,-3.843,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.223413,0.647005,3.05818,1.76428,0.56826,1.140417,1.38321,-0.360417,0,0,0
'love laughing cry work #katherinemansfield #failure #dealingwithfailure',1,1,2,1,4,-1,2.013,-2.349,1.495,-3.843,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.223413,0.647005,1.288804,1.76428,0.56826,1.140417,1.38321,-0.360417,0,0,0
'tend loosen bit drunk seem pretty cheerful',2,1,2,1,3,-2,2.303,-0.725,2.658,-1.374,0,1,0,0,2,0,1,1,0,2,0.25002,0.260488,0.117779,0.083643,0.074279,0.080301,0.119953,0.092081,1.086442,0.217784,0.200242,0.856642,0.083348,0.015613,1.308083,1.041927,1.024632,0.347322,0.995833,-0.130208,0,0,0
'ð¦ ð¿ god chirp bu',0,0,0,0,1,0,0.138,-0.562,0.188,-0.666,0,1,0,1,2,0,0,1,0,2,0.046962,0.081395,0.006459,0.013178,0.022929,0.006387,0.021802,0.066916,0.067831,0.134071,0.373863,0.893743,0,0,0.51661,0,0.059098,0.68451,0.03125,0,0,0,0
'elated celebrated like obama waited last day office tell nation brother getting reparation',4,0,3,0,8,0,2.556,-2.471,2.086,-1.811,0,1,0,0,2,0,0,3,0,4,0.743446,0.343448,0.536128,0.624092,0.203563,0.350278,0.398601,0.500005,1.614349,0.447013,1.023789,0.909493,0.722424,0.151952,3.483412,0.613929,0,0.204221,1.386508,-0.525694,0,0,0
'angel delight everything',2,0,2,0,3,0,1.677,-0.103,3.352,0,0,2,0,0,2,0,1,1,0,2,0.043836,0.039835,0.027721,0.036442,0.04741,0.023312,0.042628,0.148751,0.160352,0.171371,0.085231,0,0.231596,0.07837,1.7747,0.351862,0.247803,0.436604,0.410417,0,0,0,0
'want let everyone know wonderful people #beyourself #happy #cheerful #late-night #compliment #behappy',2,0,1,0,5,0,4.275,-0.838,6.731,-2.549,0,0,0,0,1,0,1,1,0,1,0.610673,0.777772,0.207675,0.394077,0.926254,0.38089,0.433195,0.471787,1.611066,1.291711,1.419738,0,0.586724,0.176552,7.211652,0.118897,0.042191,0.325679,0.845297,-0.041667,0,0,0
'want let everyone know wonderful people #beyourself #late-night #compliment #behappy',2,0,1,0,5,0,2.28,-0.838,5.231,-2.549,0,0,0,0,1,0,1,1,0,1,0.578728,0.489418,0.192601,0.376411,0.282706,0.329088,0.303906,0.391162,1.505784,0.708539,1.419738,0,0.586724,0.176552,2.986759,0.118897,0.042191,0.325679,0.845297,-0.041667,0,0,0
'#terribledebatequestions given many laugh afternoon thanks twitter #hilarious #cleverpeople',0,1,0,0,3,0,3.737,-0.184,2.522,-2.003,0,0,0,0,1,0,1,0,0,1,0.077135,0.530286,0.049915,0.059336,0.787471,0.042631,0.156399,0.739367,0.34897,1.342927,0.070334,0.38118,0,0.300035,1.794673,0,1.463258,0.400363,0.177083,0,0,0,0
'#terribledebatequestions given many laugh afternoon thanks twitter #cleverpeople',0,1,0,0,3,0,3.737,-0.184,2.059,-2.003,0,0,0,0,1,0,1,0,0,1,0.077135,0.530286,0.049915,0.059336,0.787471,0.042631,0.156399,0.739367,0.34897,1.342927,0.070334,0,0,0.300035,1.794673,0,0.781154,0.400363,0.177083,0,0,0,0
'@paraplyene @soupper read fun lighthearted cheerful right double cavity',3,0,3,0,7,0,1.863,-3.337,2.444,-1.793,0,1,0,0,2,0,1,0,0,2,0.064959,0.017888,0.030437,0.09321,0.011584,0.031339,0.012885,0.033174,0.299182,0.080537,0.148441,0.340637,0,0,1.78648,1.041927,0.680176,0,2.001375,-0.038542,0,0,0
'i\'m point life i\'m playing christmas music room need winter joyful time rn',1,0,1,0,3,0,3.273,-1.939,4.888,-1.19,0,1,0,0,2,1,0,1,0,2,0.249691,0.63001,0.027066,0.109553,0.657507,0.087028,0.131081,0.389748,0.564728,0.850063,0.610044,0.064818,0.326816,0.425407,4.719162,0.146363,1.456966,0.420329,0.901705,-0.304167,0,0,0
'luis ortiz ducked ustinov mean fight left @goldenboyboxing future looking bright ortiz #boxing',1,1,1,0,1,-1,1.872,-1.113,4.776,-1.021,1,0,0,1,0,0,0,0,1,0,1.383084,0.732423,0.280613,0.850942,0.412616,0.196003,0.345897,0.55926,2.202622,1.105836,1.5529,1.701765,0.259834,1.028755,0.726466,0.166033,0.249476,0.882943,0.379302,-0.15,0,0,0
'another joyful encounter tribez castlez met bartolomeo want know download game find',2,1,1,0,4,0,1.974,-1.864,3.547,-1.34,0,0,0,0,1,0,0,1,0,1,0.51932,0.441286,0.204321,0.330095,0.437288,0.322641,0.31615,0.491133,1.587296,0.777354,0.691031,1.277849,0.231596,0.822376,2.851641,0.118897,0.376614,0,0.810124,-0.829167,0,0,0
'@carolyntopol ciara asks sci-fi movie julie jen stare claire phone joey bolt cab honk lmao #hilarious',0,0,0,0,4,0,4.811,-2.39,3.359,-4.851,0,0,0,0,0,0,0,0,0,1,0.719967,0.519616,0.475069,0.473682,0.840104,0.163679,0.433917,1.656687,1.283923,2.086836,2.078646,0.630667,1.511853,0.091201,0,0.487297,2.968359,0.272274,0.184524,0,0,0,0
'@carolyntopol ciara asks sci-fi movie julie jen stare claire phone joey bolt cab honk lmao',0,0,0,0,4,0,4.811,-2.39,2.896,-4.851,0,0,0,0,0,0,0,0,0,1,0.719967,0.519616,0.475069,0.473682,0.840104,0.163679,0.433917,1.656687,1.283923,2.086836,2.078646,0.249487,1.511853,0.091201,0,0.487297,2.286255,0.272274,0.184524,0,0,0,0
'happy birthday @brooke56_56 #cheer #cheerchick #jeep #jeepgirl #idriveajeep #jeepjeep #cheer',1,0,1,0,3,0,2.282,0,5.064,-0.214,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.023775,0,0.993333,4.830019,0,0.357622,0,0.8375,0,0,0,0
'little sniffle end song get every time #rejoice',0,1,0,0,0,0,1.283,-3.526,0.844,-0.668,0,1,0,0,0,0,0,0,0,0,0.372266,0.217996,0.36397,0.380865,0.179034,0.714753,0.152774,0.108863,1.257706,0.273284,0.412013,0,0,0.100951,2.311915,0.0907,1.316142,0,0.38659,-0.958036,0,0,0
'little sniffle end song get every time',0,1,0,0,0,0,1.283,-3.526,0.844,-0.668,0,1,0,0,0,0,0,0,0,0,0.372266,0.217996,0.36397,0.380865,0.179034,0.714753,0.152774,0.108863,1.257706,0.273284,0.412013,0,0,0.100951,0.143631,0.0907,1.316142,0,0.38659,-0.958036,0,0,0
'mean supposed seem joyous talking rodrigo duterte isi american economy etc think saying',1,1,1,0,3,0,3.297,-2.783,3.043,-4.74,0,0,0,0,1,0,0,1,0,1,1.177255,0.526585,0.367142,0.773889,0.261042,0.317902,0.367572,0.446967,2.953766,0.923679,0.47099,1.536677,0.910079,0.270195,1.979042,0,0.822947,0.008534,0.428192,-0.291667,0,0,0
'@xenostateofmind yes n nmake smile happy nshe deserves happiness',4,0,3,0,9,0,5.647,-0.221,3.646,-0.121,0,2,0,0,3,0,1,2,0,3,0.187424,0.17324,0.050047,0.070146,0.288296,0.037716,0.103939,0.425825,0.248861,0.869797,0,0,0.869082,0,4.929186,0,0,0.379087,1.566667,0,0,0,0
'keep smiling :)',1,0,1,0,2,0,2.215,0,1.212,-0.124,0,0,0,0,1,0,0,0,0,1,0.027671,0.289037,0.014162,0.02423,0.547712,0.013061,0.093064,0.266929,0.102816,0.752812,0.098931,0,0,0,1.522457,0,0.010912,0.138829,0.125,-0.039063,2,0,0
'ever wake instantly feel happy',1,0,2,0,3,0,1.196,-1.363,1.55,-0.838,0,1,0,0,1,0,0,1,0,1,0.076538,0.085525,0.114616,0.077325,0.17761,0.06019,0.174422,0.28312,0.360809,0.4162,0.706485,0,0.534435,0.210569,1.306992,0.362404,0.093935,0,1.097917,-0.1875,0,0,0
'@jpodhoretz still respect suppose little gleeful day take good',3,1,3,0,8,0,1.589,-1.134,1.57,-2.076,0,2,0,0,2,0,1,2,0,2,0.162243,0.157159,0.058554,0.143722,0.075023,0.083999,0.085595,0.123645,0.707461,0.219897,0.130578,0,1.102535,0,0.981562,0.148301,1.086403,0.658884,3.884558,-1.447024,0,0,0
'@amstrado_cpc @shittysufanart single tear joyous he\'s deleted monster brought generation despair',1,2,1,2,3,-3,2.049,-3.502,3.686,-2.881,1,0,1,2,1,1,0,0,2,1,0.35974,0.124432,0.153492,0.384329,0.101087,0.806187,0.097949,0.068836,1.28904,0.12069,0.775795,0,0.816488,0.17217,3.548653,1.599086,0.475938,0.020743,0,-0.880208,0,0,0
'#quoteoftheday r r\'if #wild thing young nothing #smile old r r #dailyquote #quotes',0,0,0,0,0,0,0.668,-0.517,12.314,-1.537,0,1,0,0,1,0,1,0,0,1,0.654462,0.519177,0.306141,0.464481,0.781803,0.345756,0.317085,0.815307,2.017887,1.222719,0.076456,0.058946,0.897021,0,3.606913,0.404701,0.028781,1.135785,0.190179,-0.041667,0,0,1
'bright place :(',1,0,1,0,1,0,0.645,0,0.927,0,0,0,0,0,0,0,0,0,0,0,0.136949,0.347882,0.110856,0.073597,0.232458,0.410542,0.106822,0.097964,0.638091,0.390534,0,0,0,0,1.034083,0,0.0924,0,0.351921,-0.007616,0,-2,0
'i\'m honored take role joyous day hopefully fuck',2,0,2,1,7,-4,5.4,-1.07,6.146,-0.961,0,0,0,0,1,0,0,0,0,1,0.758214,0.617869,0.347395,0.39074,0.718178,0.268954,0.266966,0.764282,1.128977,1.192427,0.893198,0.502941,0.413795,1.110264,3.850117,0.148301,0,1.825827,0.88865,-0.1875,0,0,0
'i\'m reason smile everyday ð',2,0,1,0,2,0,1.968,-0.486,1.573,-0.39,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0.087837,0,0,0,1.658542,0.18915,0.0022,0.183006,0.574405,0,0,0,0
'@noorbazzi14 lowkey want go chirp anna lol say hi atkins one favourite coach he\'s smart caring',2,0,1,0,9,0,5.311,-2.663,2.34,-3.666,0,0,0,0,1,0,0,1,0,1,1.040606,0.953108,0.616249,0.609655,1.617179,0.435015,0.591065,1.500372,2.861942,3.236975,0.925335,2.32523,0.417185,0.056184,0.419808,0.674932,1.713861,0.863301,0.778453,0,0,0,0
'#redwine #glee',0,0,0,0,0,0,5,0,1.751,0,0,0,0,0,0,0,0,0,0,0,0.155512,0.037302,0.03597,0.086294,0.144894,0.053001,0.036861,0.036139,0.179811,0.237875,0,0,0,0,0.7259,0.410473,0.185969,0,0,0,0,0,0
#redwine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'@tabstamlyn @lara_hunt1 next time i\'ll make sure everything sparkling clean',3,0,2,0,5,0,2.394,-0.365,2.005,-0.325,0,1,0,0,1,0,0,1,0,1,0.108893,0.362684,0.072561,0.126474,0.498784,0.04998,0.228522,0.394994,0.376153,0.864409,0.144743,0.341098,0.49754,0.545246,0.125975,0,0.392612,0.270123,1.428898,-0.03125,0,0,0
'take kindness weakness acting silly keeping 100 ain\'t forté #chrisbrown #teambreezy',1,2,1,2,2,-3,3.664,-0.922,1.753,-1.421,0,0,0,0,1,0,0,0,2,1,0.438126,0.193298,0.261782,0.181946,0.175974,0.131385,0.135035,0.156393,0.926256,0.329608,1.032038,0.130638,0.235334,0.02551,0.705267,0.408203,0.256896,2.281861,0.679126,-1.110417,0,0,1
'take kindness weakness acting silly keeping 100 ain\'t forté #breezy #chrisbrown #teambreezy',1,2,1,2,2,-3,3.664,-0.922,1.753,-1.421,0,0,0,0,1,0,0,0,2,1,0.438126,0.193298,0.261782,0.181946,0.175974,0.131385,0.135035,0.156393,0.926256,0.329608,1.032038,0.130638,0.235334,0.02551,0.705267,0.408203,0.256896,2.281861,0.679126,-1.110417,0,0,1
'envy relentless cheerful smile aimed pouring rain positive attitude art continually mastered',3,2,4,1,6,-2,6.286,-3.549,9.006,-2.155,0,1,0,0,3,1,3,1,0,3,0.946346,0.411647,0.292707,0.642194,0.506917,0.463243,0.243952,0.666902,1.743826,1.501984,0.411925,0.054539,1.424371,1.203062,5.756608,2.797022,0.296353,2.320758,1.923422,-0.479167,0,0,0
'i\'m moving weekend sugar daddy replace nigga still happy',2,0,1,0,3,0,1.582,-2.446,1.858,-3.134,0,1,0,0,1,0,0,1,0,2,0.174897,0.296535,0.113288,0.184821,0.324325,0.096266,0.192304,0.369308,0.714305,0.550007,0.351106,0.005767,1.129294,0.466469,2.474954,0.510285,0.090337,1.428189,1.045833,-0.926488,0,0,0
'anyone drink sparkling water demon',1,1,1,1,3,0,1.579,-0.436,1.881,-1.722,1,0,1,1,0,1,0,0,1,0,0.04256,0.100661,0.035269,0.036417,0.29963,0.033305,0.078315,0.122303,0.145332,0.432674,0.100781,0,1.235004,0.447876,0,0,0,0,0.125,-0.07356,0,0,0
'modern family never fails cheer especially phil',3,0,2,1,2,-2,1.012,-1.132,1.708,-1.357,0,1,0,0,1,0,1,1,0,1,0.413992,0.383569,0.203543,0.339387,0.66391,0.401633,0.248409,0.722087,1.22333,1.47359,0.27394,0.637173,0.835489,0.138215,1.384009,0.549153,0.731355,0.195128,0.283333,-0.379167,0,0,1
'#smile #instagramers #selfie #bestmeselfie #me #smile #bestmecameraisgreat #emojigrid #likeforlike #friend #girl #boy #tattoos #family #6pack g ...',0,0,0,0,0,0,0.361,-0.096,9.006,-0.445,0,0,0,0,0,0,0,0,0,0,0.401016,0.706618,0.442487,0.446252,1.224224,0.61952,0.32725,0.983632,1.647615,1.766358,0,0,0.816825,0,8.241492,0,0,4.855826,0,0,0,0,0
'@author_lb awesome 9 yr old grandson run cross country simon whitfield still lot fun cheering',2,1,2,0,10,0,3.264,-1.275,3.491,-1.276,1,1,0,1,2,1,0,0,1,2,0.365597,0.556939,0.182818,0.34107,0.930094,0.20781,0.35346,1.083122,1.209661,1.995629,0.095626,0.08338,1.509966,0.215164,1.630312,0.147276,1.482555,0.331669,0.711012,-1.137772,0,0,0
'18 nmichael carrick struck back net much delight pressure man u fanz mou ...',2,1,1,1,3,-2,1.808,-2.691,1.876,-4.28,0,1,0,0,1,0,0,0,1,1,0.727748,0.34294,0.238105,0.524648,0.202307,0.249687,0.27351,0.583577,1.815168,1.001275,0.168985,0.19634,0.518034,1.643882,1.475137,1.213536,0.441222,0.087666,1.027976,-0.1875,0,0,0
'@ruthwalford95 may right since year bad event begin b i\'m privately hoping we\'ve got least c-z go 1st #optimism',1,2,1,1,2,-3,1.84,-3.412,6.308,-2.699,1,0,1,1,0,1,0,0,1,0,0.432746,0.576778,0.125076,0.251495,0.25177,0.181846,0.251882,0.402385,1.187291,0.988551,0.298684,1.635369,0.03511,1.591616,2.834693,0.354254,0.406869,0.958749,1.087512,-1.97633,0,0,0
'@ruthwalford95 may right since year bad event begin b i\'m privately hoping we\'ve got least c-z go 1st',1,2,1,1,2,-3,1.84,-3.412,1.308,-2.699,1,0,1,1,0,1,0,0,1,0,0.432746,0.576778,0.125076,0.251495,0.25177,0.181846,0.251882,0.402385,1.187291,0.988551,0.298684,1.635369,0.03511,1.591616,1.236954,0.354254,0.406869,0.958749,1.087512,-1.97633,0,0,0
'@ditzkoff @jpodhoretz ’ metaphor world get hilarity jpod pronouncing humor',2,0,1,0,2,0,5.676,-0.173,2.246,-0.247,0,0,0,0,1,0,0,0,0,1,0.163365,0.202149,0.058919,0.064589,0.246231,0.030877,0.115728,0.179586,0.380245,0.720891,0.164112,0,0.14688,0.095761,0.817826,0.306933,0,0.524164,0.59909,-0.4375,0,0,0
'successful people always two thing lip #silence nd #smile smile avoid problem nd silence avoid problem',2,4,2,2,5,-6,3.172,-2.034,6.078,-5.081,0,1,0,4,2,2,1,2,4,2,0.334599,0.504526,0.101076,0.340705,0.619889,0.175853,0.283906,0.667269,0.678242,1.198833,1.131696,0,0.680934,0.815869,6.702594,0.632404,0.432987,1.958718,0.375,-1.140774,0,0,0
'geometry today hannah started cry laughter m canning said pp lol',0,2,0,1,3,-1,3.335,-3.358,2.662,-3.719,0,1,0,0,1,1,1,0,1,1,0.44154,0.379503,0.316503,0.298633,0.259315,0.163198,0.149496,0.379731,1.125391,0.825437,0,0.163876,0.261344,0.302325,1.971641,1.209155,2.38445,0.081161,0.1875,-0.44375,0,0,0
'@whufc_hub @westhamtransfer @thehammers_ see reason optimism point stringing together bad performance',2,1,1,1,2,-3,3.321,-1.561,0.965,-1.815,1,1,1,1,1,1,1,1,1,2,0.09316,0.251895,0.010331,0.056934,0.238287,0.026068,0.216965,0.124362,0.128226,0.342136,0.364407,0.351298,0,0.063325,0.019298,0.183483,0.859346,0.242416,1.020901,-1.89508,0,0,0
'y\'all shabazz\'s name phone easy breezy beautiful apologize',2,0,2,0,4,-1,3.97,-0.977,5.256,-2.551,0,0,0,0,1,1,0,1,0,2,0.029445,0.024457,0.009067,0.024302,0.013532,0.008613,0.025309,0.095196,0.039977,0.0679,0.737113,0.031692,0.589581,0,2.249695,0,1.76828,1.632405,1.263109,-0.3125,0,0,0
'day @jeffprobst jovial #tribalcouncil he\'s different darker fellow still simply smile #survivor',2,0,2,1,4,0,4.231,-1.096,5.468,-0.816,0,0,0,0,2,0,1,2,0,3,0.262641,0.169416,0.188466,0.365492,0.07118,0.139881,0.118961,0.123598,1.310001,0.249714,0,0.368493,0,0.346056,2.882471,1.205732,0.112602,0.985145,0.99494,-0.676488,0,0,0
'ð time joyous celebratio',1,0,1,0,3,0,1.403,0,3.131,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.105017,0,0.012617,0,0.275,-0.1875,0,0,0
'@filthyfrank first time watching vids died laughter keep dude',0,1,0,1,0,-3,3.625,-2.36,1.935,-1.763,0,2,0,0,1,0,1,0,0,1,0.532288,0.410665,0.465549,0.686191,0.382395,0.939771,0.17143,0.457224,1.298255,0.711909,0.098931,0.674849,0.376778,0.170287,1.696422,1.1848,1.4025,0.102063,0.43125,-0.122396,0,0,0
'@dumteedum think ian knew pavel knew charlie bet rob cackle glee heard happened #thearchers',1,1,1,1,3,-2,2.163,-2.196,0.611,-3.235,1,0,1,1,1,1,0,0,1,1,0.857297,0.423159,0.366573,0.663403,0.333757,0.408597,0.498306,0.631728,2.144504,0.934307,0,1.400118,0.899382,0.247206,0.358055,0.692483,1.685392,0.00355,0.296644,-0.541667,0,0,0
'mou jovial trying impress player much player bigger manutd saf tolerate b @manutd',3,1,2,0,5,0,0.703,-2.676,0.478,-6.202,1,0,0,0,1,1,0,0,3,2,0.320501,0.328075,0.099114,0.225255,0.165904,0.129455,0.170931,0.508764,0.994434,1.063917,0.403461,1.324618,1.354885,0,0,0.061098,1.205624,1.423259,0.695833,-0.591667,0,0,0
'#smile messenger good',1,0,1,0,3,0,0.825,-0.461,4.013,0,0,1,0,0,1,0,1,2,0,1,0.008764,0.236536,0.015559,0.021747,0.455952,0.018415,0.098134,0.398866,0.068366,0.598914,0.331303,0,0,0,2.266249,0,0.500102,0.545147,2.58564,0,0,0,0
'imagine teppu got animated madhouse tho',1,0,0,0,0,0,0.824,-0.56,2.502,-0.127,0,0,0,0,1,0,0,0,0,1,0.353452,0.106293,0.0874,0.203371,0.062962,0.083318,0.153474,0.079573,0.768286,0.141274,0,0.241503,0.034065,0.215254,0.099135,0,1.192229,0.103802,0.1875,-0.333333,0,0,0
'i\'m highly animated even though i\'m decomposing',2,0,0,0,0,0,1.215,-1.332,1.063,-0.733,0,0,0,0,1,0,0,0,0,1,0.154959,0.106313,0.192738,0.154803,0.107703,0.104726,0.070583,0.22611,0.659995,0.824222,0.065557,0.027056,0.471648,0,0,0.01487,1.114738,0,0.920833,0,0,0,0
'jk started week strong still going strong #optimism',2,0,2,0,4,0,0.795,-0.993,6.746,-0.633,0,0,0,0,0,0,0,0,0,0,0.404432,0.477843,0.103503,0.314275,0.460008,0.205741,0.144331,0.953895,1.081159,1.780598,0,0.166705,0.198339,0.920357,1.792688,0.438125,0.514222,2.029166,0.338907,-1.009821,0,0,0
'jk started week strong still going strong',2,0,2,0,4,0,0.795,-0.993,1.746,-0.633,0,0,0,0,0,0,0,0,0,0,0.404432,0.477843,0.103503,0.314275,0.460008,0.205741,0.144331,0.953895,1.081159,1.780598,0,0.166705,0.198339,0.920357,0.194949,0.438125,0.514222,2.029166,0.338907,-1.009821,0,0,0
' @cailamarsai   whole time watching @black_ishabc lost #glasses #hilarious @mrbabyboogaloo',0,1,0,1,0,-3,0.724,-1.812,1.253,-0.094,0,1,0,0,0,1,0,0,1,0,0.128546,0.130034,0.063947,0.102058,0.166742,0.042214,0.048499,0.106797,0.295306,0.254643,0,0.815956,0,0.133767,0.125975,0.625116,1.347267,0,0.70625,-0.938442,0,0,0
'town lively something happen',1,0,1,0,2,0,0.882,-0.56,2.906,-0.753,0,1,0,0,0,0,0,0,0,0,0.046956,0.072385,0.03389,0.064488,0.121031,0.033099,0.060225,0.171867,0.25225,0.524481,0.158669,0.188986,0,0.151096,0,0.03026,0,0.366633,0.528274,-0.11875,0,0,0
'today un armed silence lung rejoice freedom inside color woman counted jawbone became razor free',3,0,3,0,7,0,4.725,-3.595,1.62,-3.592,1,1,0,2,2,0,1,2,1,3,0.387081,0.353875,0.093433,0.323277,0.326023,0.265157,0.194096,0.482681,1.016441,0.899406,0.600247,1.313389,3.017239,0.804632,4.942332,0.58815,0.880354,1.930433,1.123115,-0.145833,0,0,0
'@sqlbek liver elated u',1,0,1,0,3,0,1.259,-0.681,0,-0.731,0,0,0,0,1,0,0,0,0,1,0.064688,0.068542,0.095607,0.070325,0.04675,0.048437,0.026445,0.127547,0.393397,0.247648,0,0,0.126235,0.699191,1.657458,0,0.232489,0,0.229167,0,0,0,0
'symmetry key everything must aesthetically pleasing possible hold twin pistol #deaththekid #bot',1,0,1,0,0,0,0.942,-0.261,3.621,-0.502,0,0,0,0,1,0,0,1,1,2,0.236317,0.541813,0.096312,0.12694,0.474051,0.086834,0.196573,0.677599,0.655396,1.565071,0.228559,0.361161,0,0.27233,1.803202,0.455491,0.344989,1.296808,1.406735,0,0,0,0
'oii oiii @louis_tomlinson nthank always making smile birthday 16 day ð mind following gift ð x2',1,1,1,0,4,0,5.378,-0.306,5.833,-0.692,0,2,0,0,3,0,3,1,0,3,0.256281,0.419392,0.087858,0.207968,0.391749,0.083823,0.268587,0.430127,0.727411,1.034784,0.244226,0.462082,0.050623,0.354585,3.448006,0.256889,0.86235,0.305936,0.43497,-0.041667,0,0,0
'@steeevie_ breezy luvvv',0,0,0,0,0,0,1.606,0,4.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187455,0,0.792105,0,0.0625,0,0,0,0
'@timehop literally crack see post 2 year ago later ð',0,0,0,1,0,0,1.665,-1.43,0.263,-1.114,0,0,0,0,0,0,0,0,1,0,0.141253,0.450468,0.03849,0.111462,0.236185,0.047147,0.260489,0.243311,0.333919,0.316377,0.310966,0.487632,0.852754,0.132882,0.178109,0.142301,0.268803,0,0.377778,-0.019231,0,0,0
'@timehop literally crack see post 2 year ago later ð #hilari',0,0,0,1,0,0,1.665,-1.43,0.263,-1.114,0,0,0,0,0,0,0,0,1,0,0.141253,0.450468,0.03849,0.111462,0.236185,0.047147,0.260489,0.243311,0.333919,0.316377,0.310966,0.487632,0.852754,0.132882,0.178109,0.142301,0.268803,0,0.377778,-0.019231,0,0,0
'@byekandace can\'t cheer jigaboo',1,0,1,0,2,0,0,-0.876,0.401,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423044,0.460075,0,0,0.283333,0,0,0,1
'@daveweigel laurel hearty handshake',0,0,0,0,0,0,4.395,0,3.108,-1.467,0,0,0,0,0,0,0,0,0,1,0.059196,0.161834,0.020654,0.057337,0.258176,0.013082,0.098702,0.483202,0.046171,0.967484,0,0,0,0,0,0,0,0,0.597917,0,0,0,0
'@bhavnay dont mind much smoother thicker texture make hearty also im glad iced coffee thing uk',1,1,2,1,3,0,6.031,-2.436,8.05,-1.936,0,1,0,0,1,0,0,0,0,1,0.429174,0.389755,0.378147,0.268408,0.457305,0.292586,0.176262,0.76392,1.479688,1.762583,0.450613,0.829271,1.62719,0.095018,1.29066,0.293131,0.444357,0,1.490541,-0.028274,0,0,1
'@leejarvis10 can\'t following u pal he\'s smiling',1,0,1,0,2,0,3.541,-0.744,1.212,-0.811,0,0,0,0,1,0,0,0,0,1,0.074244,0.157119,0.037003,0.058236,0.209086,0.029884,0.104585,0.249602,0.241076,0.517018,0.193678,0.681203,0,0,1.522457,0.108588,0,0.285164,0.2125,0,0,0,1
'love play underlord listening cheery anime music',2,0,2,0,6,0,4.472,-0.003,4.489,-1.156,0,1,0,0,3,1,0,0,0,3,0.08413,0.134579,0.01317,0.072181,0.25145,0.014829,0.073394,0.095936,0.112646,0.336449,0.023671,0.101921,0.637061,0,2.006366,0,1.913272,0.331603,1.987752,0,0,0,0
'exhilarating feeling working hard feeling accomplished whether notice feel fu king good ð',2,1,3,1,10,-1,7.102,-4.428,2.307,-2.645,2,3,2,2,4,2,3,3,2,6,0.547833,0.439465,0.105035,0.343609,0.373816,0.135764,0.257312,0.260182,1.210381,0.924396,0.48722,0.721645,0.085605,1.445429,1.617353,1.266585,2.593185,0.516373,3.83629,-1.020238,0,0,0
'starting 22 minute week\'s @bestshow4life straight-up paradigm shift level mirth',1,0,0,0,3,0,0.302,-1.157,0.939,-0.239,0,0,0,0,1,0,0,1,0,2,0.048804,0.213791,0.006163,0.029184,0.069915,0.028403,0.045802,0.07746,0.098799,0.18851,0.214514,0,0.053915,1.250887,1.062481,0,0,0.02654,0.274351,-0.125,0,0,0
'someone teach cheer someone',1,0,1,0,2,0,0.475,-1.21,0.401,-2.573,0,1,0,0,2,0,2,2,0,2,0.089397,0.075891,0.089989,0.125011,0.024473,0.093882,0.040803,0.179916,0.388478,0.230393,0.580181,0.288326,0.474757,0,0.423044,0.460075,0,0.251623,0.533333,0,0,0,0
'@greatdismal @bencjacobs ’ gleeful ’ inspired convinced ’ winning last strongman',1,0,2,0,10,0,5.856,-0.48,1.639,-0.083,0,1,1,0,2,1,2,3,0,2,0.030688,0.040915,0.034599,0.056843,0.019424,0.042431,0.059336,0.023789,0.144759,0.035223,0,0.560096,0.295312,0.317866,0.335702,0.256299,1.382067,0.674224,1.020833,-0.259028,0,0,0
