x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'dentist said i\'m going numb front lip it\'ll feel got lip like pete burn ... right',2,2,2,2,2,-1,0.643,-7.041,2.592,-1.439,0,0,0,0,0,0,0,0,1,0,0.689929,0.406874,0.620099,0.658653,0.323712,0.307278,0.199186,0.540499,2.380619,0.760145,0.716472,0.027914,1.501582,1.400621,0.413527,0.46673,1.332509,0,1.858762,-1.787284,0,0,0
'dentist said i\'m going numb front lip it\'ll feel got lip like pete burn ... right #pout',2,2,2,2,2,-1,0.643,-7.041,2.592,-1.439,0,0,0,0,0,0,0,0,1,0,0.689929,0.406874,0.620099,0.658653,0.323712,0.307278,0.199186,0.540499,2.380619,0.760145,0.716472,0.027914,1.501582,1.400621,0.413527,0.46673,1.332509,0,1.858762,-1.787284,0,0,0
'@rvagamebreak @gahsbasketball @gajagsfootball ngo jag ð think good shot beating deep run tomorrow #reve',1,1,1,0,3,-1,2.861,-1.185,1.984,-1.727,2,2,0,2,1,2,2,1,2,1,0.329551,0.234098,0.135843,0.4283,0.097956,0.136573,0.193556,0.304972,0.989992,0.47859,0.097688,0.178913,0.354834,1.484277,0.94151,0.069547,0.550472,0,2.968614,-0.383187,0,0,0
'@rvagamebreak @gahsbasketball @gajagsfootball ngo jag ð think good shot beating deep run tomor',1,1,1,0,3,-1,2.861,-2.237,1.304,-1.727,2,1,0,2,1,2,2,1,2,1,0.353149,0.278719,0.142244,0.453821,0.103183,0.165691,0.20067,0.324766,1.154616,0.50672,0.097688,0,0.354834,0.723858,0.59764,0.069547,0.550472,0,2.968614,-0.34152,0,0,0
'worth noting despite animosity u president israeli president behaved gentleman',1,2,1,1,2,-2,3.504,-0.165,2.604,-3.938,1,0,1,1,0,1,0,3,1,4,0.332977,0.324795,0.068356,0.262356,0.289299,0.103001,0.141799,0.528299,0.59071,1.055902,0,0.302555,0.553576,1.672293,0.791242,0,0.835758,1.712234,0.4375,-0.458333,0,0,0
'@haileywiggins_ @flenner_alisha good take muscle frown smile',2,1,2,1,5,0,2.728,-1.758,3.084,-0.109,0,1,0,0,2,1,2,2,1,2,0.103893,0.078549,0.008058,0.049387,0.033472,0.029749,0.048705,0.05855,0.180476,0.10489,0.25758,0.018275,0.685851,0.069222,2.977044,0,0.500102,0.077538,2.702266,-0.614583,0,0,0
'every cal person snap chic-fil-a story .. lol #yummy',0,0,0,0,3,0,1.193,-0.979,2.516,-1.499,0,0,0,0,0,0,0,0,0,0,0.235591,0.191404,0.322044,0.154006,0.194923,0.075847,0.099563,0.188254,0.86097,0.331551,0.48745,0.958751,0.30956,0.132795,1.206622,0,1.638921,0.53719,0.136657,-0.053571,0,0,0
'@hannahfjames i\'m distraught ð­ candice pout p',0,2,0,2,0,0,0.074,-3.587,1.982,-2.246,0,0,0,0,0,1,0,0,1,0,0.224536,0.156344,0.083229,0.149397,0.117779,0.177767,0.101996,0.214728,0.640705,0.37885,1.081609,0,0,0,0,0,0,0,0,-0.25,0,0,0
'@pxrfectpeach got little pout',0,2,0,1,0,0,0.075,-1.054,0.336,-0.987,0,0,0,0,0,0,0,0,0,0,0.228837,0.160975,0.091249,0.124272,0.104576,0.174261,0.12415,0.081706,0.790795,0.170246,1.081609,0,0,0,0.11679,0,0.148809,0,0,-0.958036,0,0,0
'@jonnyp_43 @medicnow like going called cardiac arrest turned cut finger #fuming #medchat',1,1,1,0,2,-3,0,-4.046,0.385,-4.981,0,0,0,0,0,0,0,0,1,0,0.873088,0.260104,0.627229,1.213152,0.070398,0.714642,0.144861,0.15373,2.205559,0.18446,1.645554,0.384523,0.949068,0.908228,0,0.866036,0.453113,0,1.035097,-0.458333,0,0,0
'@jonnyp_43 @medicnow like going called cardiac arrest turned cut finger #medchat',1,1,1,0,2,-3,0,-4.046,0.385,-2.464,0,0,0,0,0,0,0,0,1,0,0.873088,0.260104,0.627229,1.213152,0.070398,0.714642,0.144861,0.15373,2.205559,0.18446,0.36979,0.384523,0.949068,0.908228,0,0.866036,0.453113,0,1.035097,-0.458333,0,0,0
'@radiox @chrismoyles wow heard forever random great #xph',2,0,2,0,7,0,2.136,-0.311,1.961,-0.211,0,0,0,0,0,0,0,0,0,0,0.43439,0.437959,0.147088,0.207054,0.965084,0.197362,0.464188,0.530477,1.139941,1.280638,0.036887,0.4584,0.160742,0,0.836466,0.335765,1.55137,0.014979,0.70625,0,0,0,0
'@radiox @chrismoyles wow heard forever random great #sting #xph',2,0,2,0,7,0,2.136,-0.311,2.439,-0.211,0,0,0,0,0,0,0,0,0,0,0.43439,0.437959,0.147088,0.207054,0.965084,0.197362,0.464188,0.530477,1.139941,1.280638,0.036887,0.4584,0.160742,0,0.836466,0.335765,1.55137,0.014979,0.70625,0,0,0,0
'clash titan wrath titan ð ð¾ ð',0,2,0,2,0,-2,0,-1.869,0.542,-0.007,2,0,0,1,0,0,0,0,2,0,0.119754,0.132223,0.006097,0.119094,0.036433,0.007398,0.063542,0.227565,0.144242,0.242161,1.242803,1.047894,0,0,0,0,0,0,0.125,-0.65625,0,0,0
'outrage tweet joke attention exactly lo want n n meant defense',3,1,0,2,3,-3,1.862,-1.942,0.415,-7.829,2,1,1,1,0,0,0,0,2,2,0.541548,0.436609,0.216461,0.256849,0.194231,0.235721,0.274453,0.422098,1.240018,0.689446,1.668302,0.544879,1.843181,0.269052,0,0.118897,1.302708,0.696697,1,-0.402244,0,0,0
'watching crimewatch kind sick fuck touch 6 year old ð¡ ð¡ ð¡ shit like ',2,1,1,3,4,-10,0.976,-4.551,0.739,-7.873,1,0,2,0,1,1,0,1,2,1,1.068294,0.246531,0.823953,0.831625,0.222612,0.441564,0.13759,0.229665,2.282122,0.291232,1.222903,0.583268,4.038788,0,0.178109,0.391702,0.476289,0,1.828283,-1.188542,0,0,0
'i\'ve never seen fast furious tokyo drift boutta watch',0,1,1,1,0,-3,1.717,-0.904,0.995,-1.338,1,1,1,1,0,0,0,0,1,0,0.329322,0.36132,0.213969,0.351878,0.220784,0.300679,0.332576,0.23878,1.072049,0.46975,2.31557,0.22227,0.375749,0.531231,0.425315,0.057564,0.993473,0.0047,0.292221,-0.45744,0,0,1
'i\'ll get revenge soon',0,1,0,1,0,-2,1.01,-0.173,0.54,-0.166,1,1,0,1,0,0,1,0,1,0,0.108886,0.496176,0.014854,0.059431,0.109614,0.018152,0.136146,0.137714,0.223898,0.318294,0.374787,0.680152,0,0.703729,0,0,0,0.157701,0.069923,-0.4375,0,0,0
'answer 50 text pls snap',0,0,0,0,0,0,0.035,-0.24,0.016,-1.621,0,0,0,0,0,0,0,0,0,0,0.094604,0.153197,0.019256,0.034975,0.100341,0.029077,0.054853,0.288343,0.121668,0.378002,1.077682,0.462631,0.253264,0,0,0,0.338358,0.541735,0.09499,-0.09375,0,0,0
'good luck fury-haney player playing weekend future star showcase frisco tx #kgb #g-town #fury',3,0,2,0,6,0,3.931,-0.257,4.04,-0.649,0,3,0,0,3,0,2,2,1,3,0.193225,0.478552,0.024012,0.113942,0.541423,0.088549,0.276773,0.536557,0.263354,1.224541,1.79199,2.572496,0.206278,2.045478,1.070997,0.582973,1.814161,0.899836,2.98564,-0.010417,0,0,0
'#scorpio\'s withdraw quiet place hurt think plan sting back',1,2,1,2,0,-2,0.709,-3.422,1.959,-2.931,2,1,0,2,0,3,0,0,3,1,0.17008,0.0835,0.094743,0.176092,0.016094,0.045391,0.11643,0.047193,0.567662,0.0384,1.085369,0,0.013238,0,1.234024,0.472454,0.583108,1.202681,0.477894,-4.341192,0,0,0
'@thatant_ @football_pollss hit lot irate villa fan lol',0,1,0,1,6,-3,1.589,-5.155,0.018,-3.59,2,0,0,0,0,0,0,0,2,0,0.127382,0.028318,0.245458,0.090311,0.01952,0.019954,0.029673,0.013849,0.553638,0.026061,1.197858,1.003008,0.250288,0.417227,0,0.001379,0.643813,0.01925,0.12967,-0.25,0,0,0
'@jamiesmart huh always fault >:( #sulk',0,1,0,1,0,0,0.707,-3.062,0,-1.437,0,0,0,0,0,1,0,0,1,0,0.854394,0.131926,0.699371,0.289231,0.091902,0.300396,0.124023,0.119549,1.256538,0.346781,0.585904,0.976347,0.088163,0,0,0,0.143909,0.207212,0,-0.775298,0,0,0
'@jamiesmart huh always fault >:( #huff #sulk',0,1,0,1,0,0,0.707,-3.062,0,-1.437,0,0,0,0,0,1,0,0,1,0,0.854394,0.131926,0.699371,0.289231,0.091902,0.300396,0.124023,0.119549,1.256538,0.346781,0.585904,0.976347,0.088163,0,0,0,0.143909,0.207212,0,-0.775298,0,0,0
'@dak2future decoration jersey already #outrage',0,0,0,0,0,0,0.39,-0.405,0.146,-3.423,0,0,0,0,0,0,0,0,0,0,0.041722,0.03732,0.038928,0.059488,0.014563,0.021699,0.03969,0.022828,0.236853,0.05452,0.8703,0.178066,1.010981,0.621579,0,0.263743,0.155311,0,0.09375,0,0,0,0
'@dak2future decoration jersey already',0,0,0,0,0,0,0.39,-0.405,0.146,-2.11,0,0,0,0,0,0,0,0,0,0,0.041722,0.03732,0.038928,0.059488,0.014563,0.021699,0.03969,0.022828,0.236853,0.05452,0,0.178066,0.122606,0.621579,0,0.263743,0.155311,0,0.09375,0,0,0,0
'ghost stefano reflects grim indignity murdered corrupt cop faux love #days',1,3,1,3,3,-6,2.048,-3.251,1.765,-4.682,1,1,1,3,1,1,0,1,2,1,0.781853,0.105561,0.597836,0.694787,0.086596,0.841652,0.11815,0.344345,1.263039,0.354321,0,2.558127,2.791106,1.638226,0.627288,2.54226,0.049481,0.331603,1.683333,-2.147619,0,0,0
'@riverajose39 happy birthday seed ‼ ️ ‼ ️ ‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #tater',1,0,1,0,3,0,2.424,0,1.91,-0.081,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.415427,0,0.616953,1.750669,0,0.357622,0,0.8375,0,0,0,0
'@riverajose39 happy birthday seed ‼ ️ ‼ ️ ‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #madden #tater',1,0,1,0,3,0,2.424,0,1.91,-0.081,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.415427,0,0.616953,1.750669,0,0.357622,0,0.8375,0,0,0,0
'@lyssababe615 nif room burning ð',0,0,0,1,0,0,0,-0.852,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106991,0,0.352445,0,0.098145,0,0.277022,0,0.15625,-0.235119,0,0,0
'u wen ur love cheat u wen thy understand emotion behind anger constant waiting .. u @ritujai18874',2,2,1,2,3,-6,2.683,-2.505,1.419,-8.237,2,0,1,0,1,0,0,1,4,2,0.462793,0.326136,0.294246,0.326624,0.223997,0.201805,0.162985,0.595404,1.951154,1.018297,2.620762,1.051178,1.668854,0.92171,2.085878,1.260719,0.213186,1.39632,2.225,-0.395833,0,0,0
'@brian5or6 turn shit home button accessibility n nwhen innovation become mind fuckery #rage #iphonephonehome',1,1,1,1,1,-4,2.061,-3.033,1.734,-3.4,1,0,1,0,0,0,0,0,1,1,0.613776,0.247262,0.643713,0.190756,0.198004,0.286175,0.154061,0.334795,1.229934,0.727489,2.708541,1.256649,0.56343,0.10441,0.345204,0,0.434125,0.17119,0.539322,-0.504167,0,0,0
'anyway i\'m car furious white men really funny story tell i\'m sober ð',2,2,0,3,4,-3,2.747,-1.672,1.146,-2.671,1,1,1,0,1,0,0,1,1,1,0.595354,0.331027,0.278756,0.338991,0.404041,0.283406,0.4666,0.536212,1.858023,0.945718,1.930385,0.906679,0.875747,0.115689,0.022353,0,0.564269,0,0.615179,-0.824405,0,0,0
'@thealexvalle tio valle please wnf grudge match @anti low tier god',1,2,0,1,2,0,0.412,-1.189,0.207,-2.044,1,1,0,1,1,0,0,1,1,1,0.163778,0.153832,0.053072,0.124701,0.144014,0.08838,0.083692,0.438867,0.853398,0.553431,0.582618,0.552099,0.598303,0.381029,0.51661,0,0.130468,0.68451,0.868155,-0.713226,0,0,0
'@hanktastic1776 @sue51684 @eternalritewing watch un speech see resentment towards u american ðº ð¸',0,1,0,1,0,0,2.942,0,1.939,-1.464,1,1,1,1,0,1,0,0,1,1,0.334808,0.363711,0.077835,0.139329,0.292758,0.088002,0.283381,0.347988,0.733029,0.905013,0.331877,1.038403,1.042092,0.604728,0,0.057564,0.562047,0.164951,0.320833,-0.352381,0,0,0
'2 day ... never fucking pen #nffc',0,0,0,1,0,-4,0.183,-1.939,0.928,-1.825,0,0,0,0,0,0,0,0,0,0,0.857921,0.129512,0.865693,0.528925,0.048092,0.511271,0.13422,0.079885,1.950118,0.130536,1.03075,0,0.408721,0,0.619082,0.148301,0.302798,0.0047,0.084524,-0.354167,0,0,1
'2 day ... never fucking pen #nffc #bitter',0,0,0,1,0,-4,0.183,-1.939,0.928,-3.774,0,0,0,0,0,0,0,0,0,0,0.857921,0.129512,0.865693,0.528925,0.048092,0.511271,0.13422,0.079885,1.950118,0.130536,1.885301,0,0.940422,0,0.619082,0.289441,0.302798,0.0047,0.084524,-0.354167,0,0,1
'@easports_mut fix home away deptch chart invalid glitch close madden re-open everytime happens',0,4,0,3,0,0,0.806,-5.16,0.571,-4.516,1,0,0,1,0,1,0,1,1,0,0.383394,0.601898,0.114928,0.33688,0.219414,0.322342,0.344929,0.320064,1.652763,0.496271,2.211858,0.111172,0.256727,0.170931,0.345204,0.296072,0.329879,0.33715,0.667868,-1.479861,0,0,0
'anger boiling',0,2,0,2,0,-3,0,-0.796,0.107,-0.478,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.154524,0,0,0,0,0,0,0,0,-0.59375,0,0,0
'glasgow girl real tonic @stratfordeast eclectic range song barbed humour eloquence fiery rage injustice',5,2,3,2,2,-4,8.315,-3.688,6.04,-1.043,2,0,0,0,0,0,0,1,2,2,0.371827,0.251816,0.220779,0.703251,0.25292,0.354691,0.204375,0.31486,0.781861,0.736519,2.240754,1.684801,0.489913,0.485712,0,0.834288,0.882434,0.259176,0.893353,-0.425,0,0,0
fuming,0,0,0,0,0,-2,0,-1.491,0,-1.061,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.199899,0,0,0,0,0,0,0,0,0,0,0,0
'@tdsnation good thing madden dc',1,1,1,1,3,0,0.825,-0.498,0.693,-1.251,1,1,0,1,1,0,1,1,1,1,0.022692,0.03787,0.011258,0.015314,0.017984,0.023286,0.009138,0.116733,0.029406,0.101397,0.418315,0.688665,0,0.342516,0.839132,0.141141,0.794896,0,2.77314,-0.028274,0,0,0
'lol reminder ex-gf\'s birthday approaching bad considers acknowledging existence affront ...',0,2,0,2,3,-3,4.765,-1.613,2.358,-7.63,2,2,2,2,1,2,2,0,2,2,0.31998,0.177308,0.314449,0.191204,0.119687,0.057975,0.07947,0.576342,1.083698,0.55653,0,0.58495,0.291559,0.997371,0.799582,0.71742,0.731854,0.301385,0,-2.08258,0,0,0
'hell hath fury like late twenty something dude who\'s concur government session keep expiring submit form',2,2,1,2,2,-4,2.113,-3.839,3.936,-3.924,2,1,1,3,0,3,0,0,4,0,0.707654,0.298551,0.56764,0.599985,0.241579,0.30863,0.225261,0.646327,1.960241,1.215394,2.461134,1.290256,1.284808,1.122278,0.228888,0,0.40189,0.102063,0.85625,-1.042039,0,0,0
'@shod_jpg aye man fuming xo',0,0,0,0,3,-2,1.371,-1.716,1.416,-1.262,1,0,0,0,0,0,0,0,1,1,0.010002,0.200922,0.012019,0.015952,0.531105,0.018063,0.07651,0.104023,0.032701,0.575162,1.236403,0.250407,0.216111,0.335398,1.146633,0,0,1.349677,0.017857,0,3,0,0
'adult commiting serious crime name protest like burning library expecting get warning',1,4,1,4,2,-8,0.839,-2.875,0.609,-4.607,1,1,0,1,0,0,0,0,1,1,0.827285,0.222738,0.618798,0.86136,0.076738,0.29757,0.202058,0.198393,1.911318,0.215484,0.616785,1.967433,2.644483,0.712732,0.098145,0,1.668828,0,1.14284,-0.650595,0,0,0
'@scottcarmichae1 @murican_stuff fret guy mad @realdonaldtrump elected might get real job',2,2,0,2,0,-3,1.591,-1.14,0.068,-3.307,1,0,1,2,0,1,0,1,2,2,0.194188,0.210234,0.035584,0.068738,0.06168,0.029686,0.084612,0.311902,0.426396,0.380611,1.122766,0.112104,0.390724,2.166926,0.16295,0.061098,0.368968,0.94297,0.069923,-0.655612,0,0,0
'imagine celtic burst net wae every attempt nutt old dain hard way usual',0,1,0,1,0,-1,0.79,-1.887,3.233,-4.627,0,1,0,0,0,0,0,1,0,1,0.741477,0.383294,0.29304,0.599652,0.319598,0.431193,0.270726,0.38796,2.252133,0.616132,1.626081,0.720423,0.694129,0.440051,0.479709,0.839896,1.51011,0.184292,0.347376,-1.153571,0,0,0
'fuckin hell even seeing face make fume',1,2,0,2,0,-8,0.314,-1.874,0,-2.293,1,0,1,1,0,1,0,0,2,0,0.794543,0.166978,0.753342,0.366792,0.108574,0.295966,0.132341,0.068025,1.666084,0.127109,1.561904,0,1.439406,0,0.152394,0.151944,0,0,0.498428,-1.33631,0,0,0
'yo talking horoscope really clue saying gonna act offended question',0,0,0,0,0,-2,1.678,-0.98,1.382,-6.214,1,2,0,0,0,1,0,0,1,1,0.672152,0.228104,0.240698,0.359497,0.124257,0.194857,0.176774,0.192914,1.599466,0.300052,0.938943,1.623971,1.071767,0.363118,0,0.386026,1.051353,1.296306,0.997669,-0.1875,0,0,0
'bon allume madden',0,1,0,1,0,0,1.123,-0.104,1.436,-1.032,1,0,0,1,0,0,0,0,1,0,0.043183,0.105368,0.006351,0.009281,0.150683,0.01224,0.050381,0.15463,0.028688,0.268107,0.418315,0,0,0,1.069672,0.428823,0.277958,0,0.1875,0,0,0,0
'@omgitsbrittanyy @wittlowry u probably irritate shit always talking could probably give 2 shit u lol ð',0,1,0,3,3,-11,2.112,-3.584,0.123,-4.919,2,0,2,0,0,0,0,0,2,0,1.368458,0.663482,0.70528,0.869658,0.436863,0.608044,0.440312,0.640477,3.08775,1.265111,2.491975,0.26708,0.435273,0,0,0,0.811332,0.50965,0.083333,-1.165164,0,0,0
'insult compliment told look like really happy duck',3,1,3,1,7,-2,3.819,-1.337,1.423,-2.463,1,2,1,0,2,1,2,2,1,2,0.718573,0.217744,0.6008,0.601969,0.132504,0.316899,0.236826,0.289468,1.936005,0.302739,0.117729,0.305051,1.389818,0,1.597574,0,1.127139,0.443701,2.627083,-0.321717,0,0,0
'#thewordofgod #taught #preached #correctly #comforttheafflicted #afflictthecomfortable #offend #tellthetruth #aboutsin',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'@joyannreid right choice slam one ignorant man really resent statement king embarrassment',1,3,1,3,0,-6,1.772,-0.871,0.876,-7.774,2,0,1,2,0,1,2,1,4,3,0.256911,0.091285,0.136768,0.217207,0.063553,0.142113,0.092282,0.088809,0.919029,0.275386,2.85449,0.448153,2.329729,0.252206,0.06904,0,0.364798,0.584412,2.343191,-0.802083,0,0,0
'going waste energy holding grudge someone wasnt even life year xd ntime release feeling dislike',1,3,0,3,1,-3,1.019,-5.68,0.828,-5.756,3,1,3,1,1,1,1,1,4,1,0.347256,0.241235,0.304163,0.26829,0.082237,0.223597,0.129757,0.175234,1.161203,0.296909,1.841533,1.573246,1.707466,0.976784,1.489072,0.43854,1.174736,0.320008,0.710214,-0.966667,0,0,0
'sixth form destroyed glowing skin im fuming',1,0,1,0,0,-5,0.829,-3.868,1.939,-2.332,2,0,0,1,0,1,0,0,2,1,0.048312,0.018405,0.011733,0.015312,0.017216,0.047271,0.00667,0.015229,0.225195,0.0458,1.429664,0.043182,1.081068,0.413248,1.245525,0.012308,0.920916,0,0.4,-0.270833,0,0,0
'hard get touch @bt_uk one simple question can\'t find answer website 1 hour waiting online chat #rage',1,1,0,1,0,-1,2.099,-2.845,0.875,-5.125,0,0,0,0,0,0,0,0,0,1,0.343928,0.349231,0.091595,0.200765,0.199262,0.136813,0.158733,0.472576,0.976501,0.635631,2.654924,1.8121,0.127991,1.824745,0.848688,0.025285,0.927731,0.39809,1.018687,-1.27128,0,0,1
'hard get touch @bt_uk one simple question can\'t find answer website 1 hour waiting online chat',1,1,0,1,0,-1,2.099,-2.845,0.875,-4.505,0,0,0,0,0,0,0,0,0,1,0.343928,0.349231,0.091595,0.200765,0.199262,0.136813,0.158733,0.472576,0.976501,0.635631,1.351462,1.8121,0.127991,1.824745,0.848688,0.025285,0.927731,0.39809,1.018687,-1.27128,0,0,1
'@adamrichards_10 done mix win 1 score 2-0 2-0 3-0 4-0 4-0 moyes 1-0 fuming would easy',1,0,2,0,5,-2,2.529,-1.87,0.875,-2.848,1,1,0,0,1,0,1,0,1,1,1.190852,1.192343,0.085565,0.374296,0.582197,0.216123,0.641109,0.504728,1.550505,1.64109,1.199899,0.746041,0.022884,0.063344,0,0,1.666935,0.624501,0.773377,-0.125,0,0,0
'@veygraphics unfollow got trolled troll revenge trolling caused lot collateral damage',0,2,0,2,0,-7,0.931,-1.982,0.572,-4.131,3,1,1,2,0,1,1,1,3,0,0.48545,0.116786,0.161446,0.25529,0.06105,0.153762,0.15114,0.068892,1.240351,0.093915,1.512112,0.68173,0.983125,0.436387,0.099135,0.318382,1.013217,0.187015,0.035714,-1.25,0,0,0
'little frustrates much misplacing something looking key 2 hour #rage',0,1,0,1,0,-4,0.35,-2.805,1.545,-1.66,0,0,0,0,0,0,0,0,0,0,0.63376,0.396899,0.25789,0.415312,0.183594,0.606536,0.161578,0.403357,1.619083,0.644582,2.754442,0.389902,0,0.115221,0.282194,0,0.494844,0.694585,0.270833,-0.770536,0,0,0
'little frustrates much misplacing something looking key 2 hour',0,1,0,1,0,-4,0.35,-2.805,1.545,-1.04,0,0,0,0,0,0,0,0,0,0,0.63376,0.396899,0.25789,0.415312,0.183594,0.606536,0.161578,0.403357,1.619083,0.644582,1.45098,0.389902,0,0.115221,0.282194,0,0.494844,0.694585,0.270833,-0.770536,0,0,0
'lol adam bull fake outrage ...',1,2,0,2,3,-6,0.774,-0.904,0.503,-3.845,1,0,1,0,0,0,0,0,2,0,0.23483,0.110253,0.37169,0.152407,0.110991,0.046941,0.08042,0.062739,1.08731,0.293751,1.087489,0.564753,1.644297,0,0,0,0.580962,0,0,-1.6625,0,0,0
'uber driver tried he\'ll feel wrath',0,1,0,1,0,0,0.133,-2.655,0.246,-1.287,1,0,0,1,0,0,0,0,1,0,0.091664,0.048249,0.034715,0.045071,0.022379,0.049099,0.021002,0.034869,0.446173,0.120585,1.419541,0,0.370369,0.08477,0,0.362404,0.281279,0,0.579167,-0.458333,0,0,0
'@xblademania see huff',0,0,0,0,0,0,0.269,-1.203,0.255,-0.084,1,0,1,0,0,0,0,0,1,0,0.077937,0.141983,0.005997,0.040599,0.128352,0.015244,0.196817,0.082499,0.110045,0.144962,0,0.351298,0,0.063325,0,0,0,0,0.086458,-0.083333,0,0,0
'give windy tiger ankle wrist tape include character-specific detail burning fox ...',0,0,0,1,0,0,1.42,-5.356,3.504,-0.938,0,0,0,0,0,0,0,0,0,1,0.144444,0.173241,0.064952,0.062526,0.14056,0.030493,0.113419,0.170502,0.507062,0.288626,1.87213,2.036864,0.828924,0.335656,0.679343,0.55934,0.218002,0.426617,0.020833,-1.329449,0,0,0
'aidy physic question naidy ... ok i\'m gonna ask tristan cause wanna aggravate',0,1,0,1,0,-2,2.19,-2.54,1.529,-3.276,0,0,0,0,0,0,0,0,0,1,1.214411,0.62021,0.501012,1.098201,0.260837,0.775196,0.477961,0.618085,3.581462,0.627102,0.955863,0.340292,0.022947,0.190849,0,0.270817,0,0.501877,0.95625,-0.166667,0,0,0
'india react uri attack ...',0,1,0,1,0,-1,0.272,-1.62,0.204,-1.907,2,0,0,2,0,0,0,0,1,0,0.107954,0.144682,0.074106,0.109592,0.051356,0.064482,0.059069,0.128944,0.637526,0.269996,0,0.303176,0.595512,2.093092,0,0,0,0,0,-0.326389,0,0,0
'india react uri attack ... #revenge',0,1,0,1,0,-1,0.272,-1.62,1.694,-1.907,2,0,0,2,0,0,0,0,1,0,0.107954,0.144682,0.074106,0.109592,0.051356,0.064482,0.059069,0.128944,0.637526,0.269996,1.01218,0.303176,0.595512,2.093092,0,0,0,0,0,-0.326389,0,0,0
'i\'d rather dump gasoline run burning building use excel',1,1,1,2,0,-1,0.425,-1.519,2.451,-1.674,0,1,0,0,1,0,1,1,0,2,0.151004,0.131491,0.05986,0.123226,0.080859,0.04676,0.083691,0.119718,0.465805,0.352267,1.22921,0.163867,2.431513,0.215164,0.098145,0,0.21167,0.006268,0.16369,-0.68182,0,0,0
'@ee website making feel violent rage upgrade option helping either #aaaarrrgghhh #iwanttocancel',1,2,1,2,2,-5,0.729,-3.689,0.172,-7.691,2,0,1,1,0,0,1,0,2,1,0.2412,0.419724,0.172412,0.223516,0.313497,0.23883,0.169924,0.528552,0.983212,0.898015,2.790345,0.563211,0.127422,0.408184,0,0.916668,0.608902,0.243442,0.545833,-0.535417,0,0,0
'@ee website making feel violent rage upgrade option helping either #aaaarrrgghhh #iwanttocancel #rage',1,2,1,2,2,-5,0.729,-3.689,0.172,-8.311,2,0,1,1,0,0,1,0,2,1,0.2412,0.419724,0.172412,0.223516,0.313497,0.23883,0.169924,0.528552,0.983212,0.898015,4.093808,0.563211,0.127422,0.408184,0,0.916668,0.608902,0.243442,0.545833,-0.535417,0,0,0
'@delta correction 26 ppl checked standing gate flt 1449 took without u #furious',0,0,0,0,0,0,0.767,-2.666,0.75,-4.699,0,0,0,0,0,0,0,1,1,1,0.313425,0.318272,0.160722,0.314209,0.142399,0.392453,0.149463,0.336025,1.455919,0.503984,1.75969,0.314194,0.641757,1.130849,0.335702,1.030472,0.630419,0,0,-0.431696,0,0,0
'@delta correction 26 ppl checked standing gate flt 1449 took without u',0,0,0,0,0,0,0.767,-2.666,0.75,-3.674,0,0,0,0,0,0,0,1,1,1,0.313425,0.318272,0.160722,0.314209,0.142399,0.392453,0.149463,0.336025,1.455919,0.503984,0.330092,0.314194,0.641757,1.130849,0.335702,1.030472,0.630419,0,0,-0.431696,0,0,0
'medicine burning',0,0,0,1,0,0,0,-1.671,0.084,-0.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106991,0,1.109233,0,0.230906,0,0,0,0.145833,-0.235119,0,0,0
'@depressedstride huff louder',0,0,0,1,0,0,0.519,-1.203,0.255,-0.75,1,0,1,0,0,0,0,0,1,0,0.049313,0.053367,0.017329,0.028172,0.052706,0.003884,0.039576,0.097144,0.06456,0.24609,0.736768,0,0,0,0,0,0,0,0,-0.083333,0,0,0
