x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@7we4k lordderply like yugioh animated show',2,0,1,0,2,0,0.275,-0.045,0.647,-0.292,0,0,0,0,1,0,0,1,0,1,0.404889,0.068163,0.427875,0.427872,0.037771,0.155654,0.069313,0.09143,0.972566,0.120618,0,0.438742,0.245608,0,0,0,1.149836,0,1.186806,0,0,0,0
'ok seems still hope bsnl ð nnow bb speed ok ð nbut thank elate much lest gone li',3,0,2,0,4,0,3.227,-4.062,0.774,-4.544,0,1,0,0,1,0,1,1,0,1,0.46838,1.040476,0.218699,0.41588,1.127125,0.357081,0.483917,1.317007,2.127606,1.915195,1.118103,0.243449,0,0.647843,0.836226,0.871275,0.941483,0.267508,1.346131,-1.224405,0,0,0
'weather breezy man can\'t life always easy',1,0,1,0,1,0,1.79,-1.327,3.986,-0.092,0,0,0,0,0,0,0,0,0,0,0.058473,0.078923,0.028479,0.077646,0.076582,0.013664,0.067484,0.100202,0.108645,0.298888,0.20417,0.01725,0.216111,0,1.776803,1.616573,0.97683,1.202959,0.5268,-0.354167,0,0,1
'news i\'m supposed damn happy rejoicing i\'m like ð© ð',3,2,3,1,9,-2,1.697,-3.281,0.803,-1.336,1,2,1,0,2,0,1,1,1,2,0.334296,0.078253,0.441608,0.418514,0.022182,0.184527,0.064552,0.06145,1.126365,0.054455,0.392011,0.404341,0.245608,0.012684,3.118601,0.131657,0.64255,0,1.822917,-0.5,0,0,0
'@sophierblake @skyspeedway @kelvin_tatum @chrislouisiwsc wonder kelvin chris smiling ð',2,0,2,0,2,0,2.913,0,1.449,-2.19,0,0,0,0,1,0,0,0,0,1,0.117536,0.140918,0.050912,0.08574,0.113169,0.033273,0.158061,0.326193,0.27598,0.521425,0,1.151248,0.182882,0.08912,1.522457,0,0.175692,0.036766,0.958333,0,0,0,0
'blood mucus choke swallow mirth cut short wrong answer take awkward movement @persuasivefuck',1,5,0,3,3,-7,0.383,-4.997,0.714,-6.352,1,0,1,0,1,1,0,0,2,1,0.219556,0.126626,0.077326,0.109068,0.107774,0.101569,0.164316,0.093349,0.635562,0.189205,2.133595,0.357165,3.905396,0.884155,0.170188,0.087073,0.115765,0.403349,0.460056,-3.874657,0,0,0
'gifs io 10 messaging app hilarious',1,0,1,0,2,0,1.397,-0.759,1.236,-1.121,0,0,0,0,1,0,1,0,0,1,0.129261,0.234195,0.047094,0.086485,0.119215,0.033816,0.129763,0.168839,0.459094,0.34893,1.151384,0,0.160137,0.06505,0,0,1.829538,0,0.041667,-0.0625,0,0,0
'#educate child #rich educate #happy grow they\'ll know #value thing price',0,0,0,0,0,0,3.404,-0.64,1.5,-4.032,0,2,0,0,2,0,0,1,0,3,0.156744,0.360109,0.060525,0.116393,0.684893,0.087692,0.260893,0.194227,0.513741,0.669909,0.628402,0.541029,0.995243,0,2.16197,0,0.028781,0.141627,0.67238,-0.028274,0,0,0
'@strictlysimilak something english sparkling wine would good farmhouse cider italian cocktail thanks',2,0,2,0,8,0,5.92,-0.218,8.679,-0.66,0,1,0,0,1,0,1,1,0,2,0.098755,0.609671,0.069669,0.097006,1.070571,0.063863,0.23105,0.801771,0.405015,1.829582,0.229002,2.57684,0.29222,0,1.91591,0.52876,1.566525,0,2.668974,-0.083333,0,0,0
'@johngdryden gud morning sir keep smiling',1,0,1,0,2,0,4.316,0,2.842,-0.124,0,0,0,0,1,0,0,1,0,2,0.048431,0.200591,0.021237,0.040713,0.161824,0.016684,0.077647,0.276933,0.263838,0.583754,0.098931,0.885112,0,0.030141,2.039943,0,0.490184,1.370851,0.125,-0.039063,0,0,0
'@maureenkamash that\'s good question really know slowly losing optimism',2,2,2,2,5,-3,4.118,-2.22,1.092,-2.186,1,2,0,0,2,1,2,2,1,3,0.259812,0.105692,0.124494,0.179342,0.061457,0.118978,0.179231,0.138847,0.848815,0.192126,0.3048,0.233651,0,0.322863,0.424336,0.946749,0.663527,0,4.18927,0,0,0,0
'traditionalist say bored bored bored rule cheerfully ignored',0,0,0,3,2,-8,1.15,-4.955,0,-1.604,0,0,0,1,0,0,0,1,0,0,0.956098,0.207912,0.403619,0.446179,0.088097,1.011161,0.204232,0.159195,3.438995,0.232646,1.220776,0,0.748342,0.113674,0,1.943338,0,0,0.590774,-0.1875,0,0,0
'@lilymacintyre_ favourite joyful soul',1,0,1,0,5,0,2.471,0,4.196,0,0,0,0,0,1,0,0,1,0,1,0.032441,0.148176,0.02035,0.05027,0.311581,0.080308,0.047453,0.250198,0.114826,0.837108,0,0.341999,0,0,3.479937,0.291766,0.28292,0.116762,0.270833,-0.208333,0,0,0
'#ff @manihaaamir @adrence keep #smiling …',0,0,0,0,0,0,3.888,-0.091,6.566,-0.124,0,0,0,0,0,0,0,0,0,0,0.045718,0.22718,0.008359,0.031153,0.281432,0.017991,0.087308,0.3559,0.076665,0.69933,0.098931,0.158037,0,0,2.512309,0,0.022858,1.117214,0,-0.039063,0,0,0
'wanna get dance everyone bed suck everyone wake ð¯ #hyper #happy #letsdance #dirtydancinginthemoonligh',1,0,0,1,0,-3,3.666,-2.781,3.377,-1.707,0,0,0,0,1,0,0,1,1,1,0.381249,0.70693,0.267581,0.297466,1.008161,0.280199,0.33163,0.418501,1.05482,1.663598,1.540867,0,0.601296,0.772392,3.290994,0.169167,1.033806,0,0.259506,-0.104167,0,0,0
'wanna get dance everyone bed suck everyone wake ð¯ #hyper #letsdance #dirtydancinginthemoonligh',1,0,0,1,0,-3,1.671,-2.781,1.877,-1.707,0,0,0,0,1,0,0,1,1,1,0.349304,0.418576,0.252506,0.279801,0.364613,0.228397,0.202341,0.337876,0.949538,1.080425,1.540867,0,0.601296,0.772392,1.129024,0.169167,1.033806,0,0.259506,-0.104167,0,0,0
'pm nawaz sharif adressed uno produced mirth among kashmires well done pak wel done nawaz want demilterization',3,0,1,0,4,0,2.989,-1.085,3.363,-0.408,0,0,0,0,1,0,0,0,0,1,0.863374,0.790807,0.177677,0.384154,0.386522,0.244402,0.250907,0.751825,1.739964,1.515888,0.293733,1.012638,0.093445,1.794874,0.053751,0.697252,1.537659,0,1.691303,0,0,0,0
'got see last lively talkative able tell loved that\'s matter',2,0,2,0,6,0,2.925,-1.455,9.057,-0.794,0,0,0,0,0,0,0,0,0,0,0.48986,0.640411,0.11245,0.260562,1.083372,0.252436,0.592394,0.780701,0.932179,1.683364,0.227801,0.351298,0,0.287066,0.481139,0.813667,1.372215,1.280769,1.0938,-0.492361,0,0,0
'go one extra mile see smiling',1,0,1,0,2,0,2.464,-0.415,2.302,-0.144,0,0,0,0,1,0,0,0,0,2,0.231069,0.286165,0.040059,0.109046,0.205794,0.0596,0.260694,0.143441,0.436293,0.365391,0.302497,0.351298,0,0.103151,1.803156,0,0.156852,0.036766,0.419375,0,0,0,0
'@nflonfox @thedoctorcarson @foxsports easy breezy beautiful ...',2,0,2,0,4,0,2.45,-0.096,5.23,0,0,0,0,0,1,0,0,0,0,1,0.053722,0.034239,0.05848,0.034833,0.007852,0.014835,0.011536,0.010691,0.356478,0.026635,0,0,0,0,2.249695,0,1.399817,0.984498,1.067276,0,0,0,0
'everyone sparkling water bomb drink mix stuff',1,1,1,1,3,-1,3.044,-0.238,3.151,-0.354,1,0,0,1,0,1,1,0,1,0,0.029883,0.193828,0.033718,0.038809,0.451855,0.019345,0.125923,0.180963,0.070022,0.819965,0.423591,0.118296,0.870741,0.476607,0,0,0.473705,0,0.125,-0.153125,0,0,0
'@nerdist cool would @stephenbyrne86 animated scene',1,0,1,0,1,0,1.44,-0.062,0.891,-0.301,0,0,0,0,1,0,0,0,0,2,0.029291,0.051757,0.024655,0.022252,0.044147,0.02112,0.010019,0.06768,0.12697,0.15694,0,0.134666,0.078249,0.043361,0.061866,0.114164,1.351649,0,0.303571,-0.104167,0,0,0
'@nhlstorenyc cheering @teamna_wch @hc_men',0,0,0,0,2,0,0,-0.115,0.275,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.311638,0,0,0,0.204318,0,0.125,0,0,0,0
'@steenfox i\'m feeling exact way also read akon\'s voice provided hearty chuckle',0,0,0,0,1,0,5.778,-1.195,3.853,-0.462,1,2,1,1,2,1,2,2,1,2,0.051219,0.186467,0.050551,0.094591,0.296611,0.041506,0.097545,0.405714,0.14953,0.974329,0.00193,0.829421,0,0.396353,0.411465,0.208482,1.559841,0.035886,0.812311,-0.05,0,0,0
'yet read dutch driver happy here\'s theory could quit driving still great transpo option',2,1,2,0,6,0,4.693,-3.105,4.38,-2.561,0,2,0,0,1,0,0,2,1,2,0.2139,0.514371,0.095613,0.193156,0.82005,0.149969,0.25879,0.595859,1.029145,1.311421,1.13392,1.495178,0.161405,0.919601,2.143457,0.35983,1.452183,0.243442,1.555114,-1.04256,0,0,0
'#chiropractor make #happy',0,0,0,0,0,0,2.065,0,1.5,-0.237,0,0,0,0,0,0,0,0,0,0,0.031945,0.288355,0.015074,0.017665,0.643548,0.051802,0.129289,0.080625,0.105282,0.583172,0.059512,0,0.08315,0,2.16197,0,0,0,0.338011,0,0,0,0
'#chiropractor make',0,0,0,0,0,0,0.07,0,0,-0.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059512,0,0.08315,0,0,0,0,0,0.338011,0,0,0,0
'swear got playful as bf ever ð',1,1,1,0,2,-2,1.068,-0.946,0.181,-1.685,1,0,0,0,1,0,1,2,0,2,0.207292,0.240271,0.150377,0.147682,0.181653,0.118197,0.216061,0.305465,0.8037,0.386749,0.625509,0,0.38768,0,1.979737,0.263743,0.242744,0,0.229167,-0.0625,0,0,0
'tf broke boy keep tryna find gf\'s get ur fuckin right b4 smack yo bitchass deserves 2be happy u deserve as',3,2,2,2,3,-5,4.929,-5.984,1.629,-10.291,2,2,1,1,1,1,0,2,3,2,1.537719,0.709473,1.030981,0.704747,0.391,0.467407,0.328717,0.791548,3.705395,1.638636,2.944189,0.345825,3.158181,0.53891,1.306992,0.757947,0.360121,1.704821,2.608095,-0.309896,0,0,0
'@1xfly sir hilarious',1,0,1,0,2,0,2.564,0,0.631,-0.022,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.281764,0,0,0,0,0.690451,0.310556,0,-0.0625,0,0,0
'@otherkinok @paradisoadam nice show guy supported expect cheering @dublinmarathon oct 30th ð ',1,0,2,0,7,0,2.078,-0.674,2.719,-1.123,0,1,0,0,1,0,1,2,0,3,0.058305,0.491892,0.028869,0.037304,0.648644,0.054217,0.191485,0.37773,0.140524,1.017431,0.272463,1.630974,0.699336,1.601322,1.316082,0,1.56541,0,1.451389,0,0,0,0
'give cheerfully',0,0,0,0,2,0,0.226,0,0,-0.456,0,0,0,0,0,0,0,0,0,0,0.090722,0.139003,0.006472,0.027693,0.132708,0.015658,0.101883,0.159812,0.150584,0.261991,0.094499,0,0,0,0,0,0,0.302438,0.1875,-0.052664,0,0,0
'really hate mel sue think they\'re hilarious they\'re awful',1,2,1,3,2,-8,2.397,-4.277,0.003,-5.354,3,0,2,2,1,3,1,0,3,1,0.34084,0.163923,0.187401,0.274705,0.186503,0.132384,0.203645,0.285199,1.093085,0.74383,0.910069,0.563502,1.724997,0,0,0.103025,0.800766,0,0.734144,-1.215774,0,0,0
'died laughter seeing ð ð',0,1,0,1,0,-3,1.882,-2.36,0.808,-0.795,0,1,0,0,1,0,1,0,0,1,0.36721,0.132814,0.385842,0.59616,0.097965,0.951784,0.106129,0.036738,1.083678,0.075982,0,0,0.232828,0,1.72284,1.328405,0,0,0,-0.25,0,0,0
'@stephaliciousd afternoon delight',1,0,1,0,3,0,1.917,0,2.629,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.231596,0.300035,2.28389,0,0,0,0.385417,0,0,0,0
'9/10 character woman man fat he\'s jovial woman fat useless maybe evil amirite',1,4,1,4,2,-5,1.312,-3.21,1.782,-4.018,1,0,3,1,1,3,0,0,4,1,0.245722,0.157916,0.156092,0.22111,0.037818,0.089497,0.105079,0.089365,0.901777,0.148374,0.830295,0.01725,3.63838,0,0,0.011729,0.108124,0.946657,1.405357,-0.729167,0,0,0
'i\'ve watched @screamqueens 2nd season\'s 1st episode twice already still joyful planning watching',1,0,1,0,3,0,2.999,-2.387,4.033,-2.512,0,1,0,0,1,0,0,2,0,2,0.356927,0.455303,0.156338,0.331139,0.349984,0.157221,0.200349,0.404622,1.179049,0.669961,0.208964,1.983492,0.219241,1.056336,2.277998,0.285793,1.614766,0,0.0625,-0.884821,0,0,0
'joy make u #grateful #gratitude make u #joyful n david rast',1,0,1,0,3,0,6.468,-0.221,7.406,-1.518,0,0,0,0,1,0,0,0,0,1,0.167964,0.446114,0.10288,0.108565,0.976294,0.125461,0.154471,0.710418,0.510413,1.52287,0.119025,0.489682,0.166299,0,7.60076,0,0.355254,1.42218,1.176023,0,0,0,0
'obfuscated magazine passage unite order thine mirth conjunction treat quotient sufficiently leaqiwy',3,0,1,0,3,0,3.308,-0.569,3.98,-1.371,1,1,1,1,2,1,1,1,1,2,0.079847,0.09503,0.004902,0.047716,0.166854,0.035703,0.020949,0.183403,0.071855,0.451452,0.364597,0.325091,0.594682,0,0.398997,0,0.375211,0.14877,0.28428,-0.03125,0,0,0
'@coffeeking12 @jsavite injecting little levity person tweeted coke rape tweet obviously idiot',1,3,1,2,0,-7,1.199,-0.922,0.724,-4.221,1,0,2,1,0,1,0,0,2,0,0.300226,0.260249,0.068476,0.094405,0.172003,0.072753,0.226624,0.238325,0.708997,0.437376,1.446955,0.164267,2.646546,0,0.017656,0.088955,0.591703,0.072686,0.270833,-1.458036,0,0,0
'idc predicts 2020 term cloud longer used ... n nit manager administrator everywhere rejoice',1,1,1,1,4,0,2.854,-3.156,3.83,-6.748,0,1,0,0,1,0,1,1,0,1,0.602143,0.477501,0.294861,0.409387,0.146798,0.228143,0.211447,0.754783,1.990592,0.948509,0.832448,0.221485,1.463866,0.385282,3.044354,1.200503,0.098958,1.126942,0.71875,-0.505357,0,0,0
'fucking playful',1,0,1,1,2,-4,0.896,-0.828,0,-0.467,1,0,0,0,1,0,1,1,0,1,0.629917,0.015315,0.643377,0.257374,0.003245,0.24454,0.02109,0.002584,0.945573,0.004317,0.870405,0,0.291379,0,1.880602,0,0,0,0.125,0,0,0,0
'@lil_powwow @jweiler0528 fat buoyant day 1 water stuff',1,1,1,1,2,0,0.325,-0.811,1.158,-0.904,0,0,1,0,0,1,0,0,1,0,0.067023,0.053551,0.015116,0.028013,0.02582,0.024036,0.01328,0.049527,0.110999,0.075201,0.268333,0,1.044346,0,0.619082,0.148301,0,0,0.515774,-0.173958,0,0,0
'pummeling cheerfully jauntily utterly one-sidedly make u harder better faster stronger',2,1,3,1,6,0,1.062,-1.424,1.44,-1.55,0,0,0,0,0,0,0,0,0,0,0.213203,0.575157,0.11951,0.2278,0.481205,0.095277,0.155665,0.65344,0.697754,1.849223,0.059512,0.372291,0.992144,1.498824,0.414047,0.433512,0.137427,1.010058,3.385928,0,0,0,0
'@cherie_fitz extremely playful',1,1,1,0,2,0,0.896,-0.434,0.16,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.048305,0,0,0,1.880602,0,0.158201,0,0.395833,0,0,0,0
'@tweetermeyer animated version better',2,0,1,0,2,0,0.546,0,1.325,0,0,0,0,0,1,0,0,0,0,1,0.042879,0.128137,0.028365,0.043302,0.156031,0.019744,0.044442,0.122785,0.126949,0.586968,0,0.177971,0,0,0.243859,0,1.688334,0.076903,2.610417,0,0,0,0
'job interview tomorrow ð #bright s',0,0,0,0,0,0,0.537,-0.173,3.543,-0.183,0,1,0,0,0,0,0,0,0,1,0.055969,0.034708,0.011296,0.038389,0.030366,0.030369,0.00785,0.093601,0.048621,0.20233,0,0.577886,0,2.17242,0.34387,0,0,1.99598,0.041667,-0.189547,0,0,0
'well stock finished listed living room moved around new editing done fitted visit in-law #productivityatitsfinest #happy',1,0,1,0,0,0,4.934,-1.567,5.047,-0.71,0,0,0,0,0,0,0,0,0,1,0.259915,0.895471,0.073345,0.183476,1.064521,0.149542,0.295202,0.854167,0.649381,2.381092,0.88583,0.702269,0.031504,0.470173,3.943094,1.07014,2.196672,0,2.281035,-0.70873,0,0,0
'well stock finished listed living room moved around new editing done fitted visit in-law #productivityatitsfinest',1,0,1,0,0,0,2.939,-1.567,3.547,-0.71,0,0,0,0,0,0,0,0,0,1,0.227969,0.607116,0.05827,0.165811,0.420973,0.09774,0.165913,0.773542,0.544099,1.79792,0.88583,0.702269,0.031504,0.470173,1.781124,1.07014,2.196672,0,2.281035,-0.70873,0,0,0
'@alooftroye mean tell ... glee ... getting le ... gleeful',2,0,2,0,6,0,1.581,-0.553,1.263,-1.285,0,0,0,0,1,0,0,0,0,1,0.598786,0.344061,0.276326,0.291308,0.155333,0.131183,0.319561,0.28754,1.940433,0.337476,0.333249,0.088167,0.259834,0.078522,0.131402,0.542653,0.198165,0.897168,0.133532,-0.291667,0,0,0
'@davidplotz @commentary writes sort playful cynicism :)',1,1,1,1,2,-2,2.83,-0.094,0,-1.912,1,0,0,0,1,0,1,1,0,1,0.287648,0.302478,0.194632,0.195933,0.554264,0.181424,0.134633,0.324199,0.730131,0.739526,0.298513,0,0.072392,0.476047,1.880602,0,0.232489,0,0.145833,-0.125,2,0,0
'branch closed sunday 9/25 honor ironman 70.3 happening downtown come cheer race participant',2,0,2,0,4,0,2.612,-2.956,5.09,-0.559,0,1,0,0,1,0,1,2,0,2,0.086003,0.707921,0.021806,0.118838,0.48112,0.075306,0.172491,0.818779,0.098712,1.410184,0.358332,0.729148,0.556486,0.737577,1.89501,0.963406,0.3573,0.396593,1.299302,-0.53125,0,0,0
'@millieetylerx thought everyday glee day',1,0,1,0,3,0,1.383,-0.125,1.294,-0.667,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.088167,0,0.01633,0.741118,0.408721,0.741695,0,0.34494,-0.1875,0,0,0
'remember reflect reginald denny night much like like #charlotte think gun lobby must rejoicing',3,0,3,0,8,-3,1.754,-0.4,2.154,-2.835,1,1,0,1,1,0,1,0,1,1,0.95581,0.337824,1.010583,1.024764,0.246129,0.426005,0.310075,0.55242,2.737517,1.05163,0.154847,0,1.065568,0.043607,3.270094,0.976382,0.646508,0,2.655275,-0.291667,0,0,0
'@_aiseela nhe rejoice gladness nhe renew love nhe rejoice singing',4,0,4,0,11,0,5.132,-5.557,2.497,-0.802,0,2,0,0,4,0,2,2,0,4,0.120192,0.211876,0.011009,0.039073,0.39795,0.034477,0.109433,0.313588,0.061693,0.859545,0.513625,0,0,0,5.69413,0,0.723271,0.331603,2.266667,-0.25,0,0,0
'zeph 3:17 lord ... midst mighty one save rejoice gladness quiet love',4,0,5,0,9,0,4.455,-0.33,3.352,-0.709,1,1,1,1,5,1,1,4,1,7,0.205575,0.101857,0.104373,0.163368,0.058203,0.084403,0.058875,0.130937,0.902873,0.18755,0.19579,0.559047,0,0,5.990675,0,0.750529,1.060821,2.213889,-0.681845,0,0,0
'yesterday history tomorrow amystery today gift that\'s call present #livelife #humbleness #live',0,0,0,0,2,0,1.64,-0.898,4.296,-0.503,0,3,0,0,2,0,2,1,0,2,0.057897,0.056816,0.010091,0.081123,0.03435,0.021105,0.04099,0.042964,0.154104,0.043869,0.112798,0.950428,0.015658,1.418185,4.980349,0.265545,1.194007,0,0.56379,-0.08631,0,0,0
'yesterday history tomorrow amystery today gift that\'s call present #livelife #humbleness #smile #live',0,0,0,0,2,0,1.64,-0.898,7.247,-0.503,0,3,0,0,2,0,2,1,0,2,0.066661,0.293353,0.02565,0.102871,0.490302,0.03952,0.139124,0.44183,0.22247,0.642783,0.112798,0.950428,0.015658,1.418185,6.901773,0.265545,1.194007,0.545147,0.56379,-0.08631,0,0,0
'@itriborg — make feel vigorous fine kill said hestia display despair rather joyful —',2,3,2,2,5,-6,2.661,-2.605,3.275,-3.567,1,0,1,2,1,2,0,2,2,2,0.223631,0.155574,0.085129,0.137294,0.208405,0.094784,0.092253,0.340429,0.661599,0.587919,0.662969,0.012052,1.184296,0.068826,3.219402,0.362404,0,0.125384,1.628785,-0.74747,0,0,0
'girl playful childlike seem lovely relationship can\'t imagine serious convos cute ð',3,1,3,0,7,0,3.849,-2.15,1.793,-1.926,1,1,0,0,2,1,2,2,0,3,0.514743,0.220538,0.192173,0.468222,0.047301,0.169357,0.089554,0.107491,1.262718,0.175874,0.040976,0.956544,0.760148,0.215254,3.088578,0.114684,0.691464,1.247629,1.620833,-0.238393,0,0,1
'keep #smiling life beautiful thing there\'s much #smile #marilynmonroe #keepsmiling',1,0,1,0,3,0,1.471,-0.351,15.75,-0.587,0,0,0,0,1,0,0,0,0,1,0.057524,0.382819,0.043976,0.047642,0.572138,0.036801,0.138307,0.746404,0.297947,1.132398,0.098931,0,0,0,5.591015,0,0.565465,1.290788,0.8375,-0.067336,0,0,0
'bird chirp cow moo need listen sound nature ensure well',3,1,1,0,1,0,2.476,-0.962,2.296,-1.515,0,0,0,0,1,0,0,0,0,1,0.099619,0.23837,0.016819,0.039289,0.091954,0.039363,0.0605,0.164946,0.396875,0.339717,0.660535,0.893743,0.906006,0.138215,2.520308,0.264146,0.630462,0,2.849933,-0.370833,0,0,0
'pain hip squat sign youthfulness spry right ð¤ ',1,1,1,1,0,-2,0.249,-1.682,0.481,-0.389,0,0,0,1,0,1,0,0,1,0,0.064959,0.017888,0.030437,0.09321,0.011584,0.031339,0.012885,0.033174,0.299182,0.080537,0.205989,0.433683,0.349379,0,0.04586,0.676896,0.655081,0.277343,1.319327,-1.220833,0,0,0
'leon\'s cheerfulness always big help',1,0,0,0,3,0,0.453,-0.188,0.223,-0.65,0,1,0,0,1,0,0,1,0,1,0.097597,0.224579,0.030892,0.101778,0.295106,0.040537,0.120459,0.52927,0.16366,0.927831,0.20417,0.036323,0,0.273273,0,0,0.010851,0.31591,0.504731,-0.041667,0,0,0
'know sparkling letter super mario galaxy spell u r mr gay',2,0,2,0,6,0,2.602,-0.275,3.215,-2.824,0,1,0,0,0,0,0,0,0,0,0.878116,0.530954,0.630242,0.465698,0.648627,0.336121,0.372806,0.653113,1.788431,1.451669,1.291367,1.008829,0.312962,0.795817,0.589826,0,0.867176,1.07969,1.291428,0,0,0,0
'headed montalvo w @jaxster3 — bring #mirth bitch nd b n @nick_offerman n @meganomullally n #summerof69tour2016',0,1,0,1,0,-5,0.946,-1.436,0.436,-1.567,1,0,1,1,0,1,0,0,1,0,0.319633,0.305009,0.11722,0.182063,0.121201,0.10519,0.105803,0.267692,0.579844,0.473177,0.668116,0.329308,0.550214,0.043784,0.631596,0.218102,0,0,0,-0.699901,0,0,0
'@mcharlesworth7 forget hair salon look light cheery would go coffee read book',2,1,1,0,3,-1,3.627,-0.415,4.427,-0.541,0,1,0,0,1,0,0,0,1,1,0.170914,0.239757,0.047906,0.062358,0.145069,0.04361,0.083761,0.15907,0.358732,0.39287,0.261365,0.734972,0.43968,0.197596,1.337447,0,0.97345,0,0.588031,-0.229514,0,0,0
'age since ive shawarma stomach #rejoicing',0,0,0,0,0,0,1.204,-3.081,1.171,-1.287,0,0,1,0,0,0,0,0,0,0,0.032412,0.045545,0.017014,0.03184,0.01771,0.062673,0.043109,0.048019,0.383086,0.061272,0,0,1.115346,0.620859,0,0.283588,0.284558,0.02232,0.197917,-0.191667,0,0,0
'age since ive shawarma stomach',0,0,0,0,0,0,1.204,-3.081,1.171,-1.287,0,0,1,0,0,0,0,0,0,0,0.032412,0.045545,0.017014,0.03184,0.01771,0.062673,0.043109,0.048019,0.383086,0.061272,0,0,1.115346,0.620859,0,0.283588,0.284558,0.02232,0.197917,-0.191667,0,0,0
'breezy love ð¬ ️ ',1,0,1,0,3,0,1.947,0,3.9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.808897,0,0.841586,0.331603,1.370833,0,0,0,0
'lord jesus ’ want prison want free entice heart beauty truth allow rejoice amen',9,1,4,1,12,-2,6.604,-3.36,3.607,-6.919,1,1,1,1,3,1,1,4,2,5,0.760975,0.676397,0.309335,0.453082,0.538888,0.469842,0.227697,0.847929,1.869316,1.166153,0.587465,0.923664,0.291559,0.458765,6.700879,1.040137,0.437194,4.65028,1.669733,-0.125,0,0,0
'@viquintis oh yeah never showed part session i\'ll plop discord pure hilarity',2,1,1,1,2,-2,2.647,-0.977,2.494,-1.049,1,0,1,0,1,0,0,0,1,1,0.813711,0.229956,0.60259,0.487265,0.260862,0.363867,0.317474,0.303725,2.100015,0.645607,0,0.343122,0.724236,0.225223,0.566192,0,1.00171,0.04957,0.423512,-0.664583,0,0,1
'@lizbon @anomalily @gerikkransky sorry levity inappropriate combined love charlotte reminds rn ...',2,2,2,2,3,-3,1.657,-1.997,1.583,-3.056,1,0,1,0,1,1,0,0,1,1,0.372468,0.212783,0.164852,0.255262,0.205814,0.507599,0.136173,0.430135,1.321196,0.514835,0.4584,1.462434,1.618401,0,0.621443,1.190394,0.497012,0.331603,1.308333,-1.75,0,0,0
'hearty thank joining tonight delicious british dish menu #beerclub',2,0,2,0,5,0,7.234,0,6.336,0,0,0,0,0,1,0,0,0,0,1,0.109305,0.689418,0.046437,0.091345,1.179712,0.057622,0.303733,0.831731,0.20343,1.726489,0.127516,1.216033,0.467646,0.249465,1.710555,0,1.33306,0,1.261012,0,0,0,0
'@y2jake85 yessir also cheering sweden bc lundqvist',0,0,0,0,2,0,1.698,-1.119,0.691,-0.873,0,0,0,0,1,0,0,0,0,1,0.176189,0.259257,0.055548,0.149823,0.248803,0.129427,0.126026,0.338132,0.331702,0.876052,0.278099,0.163024,0.748029,0,0,0.163345,0.544438,0,0.125,0,0,0,0
'tiller breezy collab album rapping singing prolly fire',0,0,0,0,0,-2,4.515,-2.356,7.063,-0.744,1,0,0,1,0,0,0,0,0,0,0.254202,0.14888,0.072583,0.141942,0.397465,0.070538,0.158736,0.162827,0.356779,0.622057,0.18515,2.965286,0,0.436082,1.41407,0.490192,2.794956,0,0.0625,-0.116865,0,0,0
'@fieldyates @matthewberrytmr @stephania_espn @mikeclaynfl @frankcaliendo goddamn ... celebrity draft end classic #hilarious',2,1,1,0,0,-3,1.502,-1.791,1.842,-0.973,1,2,1,0,1,0,1,1,1,2,0.653835,0.040812,0.82292,0.295881,0.008272,0.300917,0.01853,0.012495,1.331213,0.028557,0.861931,1.69968,0.342989,0.445161,0.383213,0.0907,1.119572,0,0.5625,-0.125,0,0,0
