x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@phin_maccool ’ shocking',0,1,0,1,0,-2,0.695,-0.56,0,-2.783,0,0,0,0,0,0,0,0,0,0,0.406514,0.108587,0.367422,0.297068,0.026673,0.248561,0.275171,0.033171,0.900834,0.051035,0,0.228654,0.69625,0,0,0,0,0,0,-0.041667,0,0,0
'@faithhill remember well #happy #positive',1,0,1,0,0,0,2.512,0,5.556,-0.733,0,0,0,0,0,0,0,0,0,0,0.048513,0.403521,0.023039,0.034826,0.719538,0.063501,0.16455,0.196501,0.199677,0.876599,0,0,0,0.043607,3.899471,0.26452,0.149769,0.946158,1.736243,0,0,0,0
'@faithhill remember well #happy #afraid #positive',1,0,1,0,0,0,2.512,0,5.556,-1.863,0,0,0,0,0,0,0,0,0,0,0.048513,0.403521,0.023039,0.034826,0.719538,0.063501,0.16455,0.196501,0.199677,0.876599,0,0,0,1.638885,3.899471,0.26452,0.149769,0.946158,1.736243,0,0,0,0
'@pronounced_ing however pretty sure excitement help bullet journal fright ð',4,1,2,1,6,-2,2.104,-1.367,1.543,-3.153,0,2,0,1,2,0,2,1,1,2,0.100813,0.336731,0.044279,0.146451,0.370156,0.11353,0.148495,0.709343,0.480092,1.174923,0.043621,1.63692,0.11299,1.699914,1.33497,0,1.032916,0.413003,0.447508,-0.3625,0,0,0
'#afraid space #dreams #reality #dream #make',0,0,0,0,0,0,0.258,0,4.096,-2.386,0,0,0,0,0,0,0,0,0,0,0.043022,0.140185,0.012048,0.058244,0.043428,0.040494,0.109503,0.035156,0.244568,0.062867,1.106881,0,0,2.72326,3.191484,1.05877,0,3.510775,0.046875,0,0,0,0
'#picoftheday ... ... really ... n #funny #picoftheday #lol #random #laugh #chair #of #funnypics #virgin #cafe ...',0,0,0,0,0,0,5.454,-1.089,1.982,-5.875,0,0,0,0,0,0,0,0,0,0,0.776238,0.302824,0.841214,0.598411,0.150842,0.373093,0.293069,0.144095,3.549696,0.355195,0,1.626794,0.068556,0.872033,2.73569,0.404029,0.545529,0,0.5625,0,0,0,0
'hard dance devil back nso shake',2,3,0,3,0,-1,0.992,-0.78,0.853,-0.314,1,1,1,1,1,1,0,1,1,1,0.111475,0.046413,0.030693,0.0748,0.024078,0.071093,0.019832,0.037961,0.398644,0.073408,0.003667,0,0.120537,0.073183,0.410029,0.025285,0.698253,0.151957,0.30625,-1.323643,0,0,0
'@justin_gau @jamesmelville certainly catch multitude #ghastly',0,0,0,0,0,0,1.273,-0.356,0.308,-0.62,0,0,0,0,0,0,1,0,0,0,0.022673,0.118587,0.009999,0.050209,0.184678,0.008281,0.115345,0.289468,0.066321,0.738506,0,0,0,0.153127,0.12521,0,0.098958,0,0.125,-0.16542,0,0,0
'@justin_gau @jamesmelville certainly catch multitude',0,0,0,0,0,0,1.273,-0.356,0.308,-0.62,0,0,0,0,0,0,1,0,0,0,0.022673,0.118587,0.009999,0.050209,0.184678,0.008281,0.115345,0.289468,0.066321,0.738506,0,0,0,0.153127,0.12521,0,0.098958,0,0.125,-0.16542,0,0,0
'❤ ︎i ... can\'t i\'m scared bee terrify',1,1,0,1,0,-2,0,-2.417,0.478,-1.122,1,0,0,1,0,0,0,0,0,0,0.448522,0.088536,0.441279,0.832601,0.011357,0.544411,0.064355,0.019693,1.324856,0.031045,0,0,0,2.028048,0,0,0.276292,0,0.125,-0.0625,0,0,1
'@wowairsupport world great live support actually helpful #nightmare',4,0,3,0,7,0,3.377,0,2.189,-3.223,0,0,0,0,1,0,0,1,0,1,0.148734,0.607526,0.060003,0.124798,1.279294,0.077176,0.296279,1.180814,0.470993,1.989329,0,0,0.917296,1.430174,1.302151,0.474552,1.858732,0.871919,1.533333,-0.1875,0,0,0
'@wowairsupport world great live support actually helpful',4,0,3,0,7,0,3.377,0,2.189,-0.95,0,0,0,0,1,0,0,1,0,1,0.148734,0.607526,0.060003,0.124798,1.279294,0.077176,0.296279,1.180814,0.470993,1.989329,0,0,0.371207,0.171367,1.302151,0.290852,1.858732,0.871919,1.533333,-0.1875,0,0,0
'think like queen queen afraid fail failure another steppingstone greatness oprah winfrey',2,3,2,3,2,-6,2.893,-3.742,4.818,-1.898,0,0,1,2,1,1,1,1,2,1,0.869712,0.466989,0.757143,0.84546,0.162105,0.825543,0.459515,0.432236,2.942884,0.500462,0,1.474811,0.258846,2.229,1.42284,0.015977,1.114452,3.630604,1.171347,-1.637901,0,0,0
'@gambieranger @david__osland leader encouraging supporter deselect concern many u',2,1,2,1,3,0,3.098,-0.067,0.117,-1.651,0,0,0,0,1,0,0,2,0,2,0.112214,0.413159,0.064059,0.070159,0.574628,0.046547,0.133206,0.749016,0.409579,1.159262,0,0.158037,0.908995,0.438171,1.477219,0,0.258209,1.14493,0.372917,0,0,0,0
'@imtarakate uggh that\'s really horrible bad person stretch imagination hope person realizes',1,2,0,2,2,-6,1.841,-5.715,0.79,-4.969,2,1,2,2,1,1,1,1,2,1,0.608168,0.07924,0.628254,0.22233,0.043242,0.329624,0.078815,0.197115,1.43165,0.224524,0.657846,0.584555,1.705882,1.367345,0.181038,0.090899,0.545981,1.286937,0.962798,-2.39508,0,0,0
'life going downhill alarming rate',0,1,0,2,0,0,0.123,-0.834,0.175,-6.231,0,0,0,1,0,0,1,0,1,0,0.045463,0.13588,0.006194,0.030631,0.026016,0.008467,0.014286,0.024099,0.069568,0.078711,0.043621,0.237174,0,0.5057,0.589349,0,0.586241,0.28358,0.129167,-0.645833,0,0,0
'u know anything football help start',1,0,0,0,2,0,0.436,-0.598,0.31,-2.211,0,2,0,0,1,0,0,0,0,1,0.274541,0.277496,0.107219,0.205377,0.307178,0.144976,0.225076,0.732823,1.026892,0.945191,0,0.054066,0,0.573311,0,0,0.136957,0.108699,0.651348,-0.027564,0,0,0
'understand reason #muslim country citing #terrorism reason taking #refugees #terror attack infidel',3,2,0,2,0,-1,0,-2.141,2.356,-2.262,2,0,1,2,0,0,0,0,2,2,0.965086,0.167539,0.517543,0.869166,0.049008,0.662748,0.147085,0.227655,2.096146,0.235619,0.393033,0,0.814614,6.933727,0,0.146926,0.086999,0.285416,1.02381,-0.388889,0,0,0
'can\'t believe @haven ring parent go tomorrow say disabled washing facility wheelchair bound dad #shocking',0,1,0,1,0,0,0.602,-5.999,1.253,-7.273,0,1,0,1,0,1,0,0,2,0,0.415099,0.253382,0.07002,0.230708,0.191488,0.119425,0.312969,0.474883,0.869512,0.555625,1.965052,0.368698,3.336019,2.030528,1.106315,0.200139,1.074146,0,0.485149,-0.597917,0,0,1
'can\'t believe @haven ring parent go tomorrow say disabled washing facility wheelchair bound dad',0,1,0,1,0,0,0.602,-5.999,1.253,-5.371,0,1,0,1,0,1,0,0,2,0,0.415099,0.253382,0.07002,0.230708,0.191488,0.119425,0.312969,0.474883,0.869512,0.555625,1.965052,0.368698,3.000433,2.030528,1.106315,0.200139,0.295835,0,0.485149,-0.597917,0,0,1
'msm stoking #fear please remember beautiful prayerful protest dallas atlanta smile stranger make strong',4,2,3,2,8,-2,4.5,-1.37,4.529,-9.666,0,0,0,1,2,0,1,1,1,2,0.380125,0.375817,0.32779,0.332315,0.349619,0.234608,0.145738,0.977022,1.147342,1.428855,0.059512,1.032861,1.125676,2.669328,2.607546,0.75444,0.92719,1.452118,1.912822,-0.375,0,0,0
'@nytimes i\'m trying imagine first response president trump act terror thought terrorizes',1,2,1,1,0,-6,1.887,-1.809,0.594,-10.045,0,1,0,1,0,0,1,1,1,1,0.058543,0.164632,0.023723,0.044146,0.059849,0.028462,0.061805,0.124471,0.208407,0.173777,0.366913,1.040841,1.028747,2.350853,0,0,1.400084,0.22721,0.406002,-1.03125,0,0,0
'@city_tv like big bully class ruining everyone\'s lunch instead taking lunch money took away family feud #bully',1,1,1,2,3,-4,1.116,-4.256,2.998,-8.034,3,1,0,1,1,0,1,1,2,1,0.814558,0.544345,0.762413,0.662506,0.683615,0.724398,0.244915,0.519247,2.279829,1.004272,1.0973,0.081443,2.862401,0.210092,1.036814,1.654955,2.092699,0.135228,1.676458,-0.260417,0,0,0
'@city_tv like big bully class ruining everyone\'s lunch instead taking lunch money took away family feud',1,1,1,2,3,-4,1.116,-4.256,2.998,-5.805,3,1,0,1,1,0,1,1,2,1,0.814558,0.544345,0.762413,0.662506,0.683615,0.724398,0.244915,0.519247,2.279829,1.004272,1.0973,0.081443,1.532193,0.210092,1.036814,0.532985,2.092699,0.135228,1.676458,-0.260417,0,0,0
'rocky horror remake look bit w n k',0,2,0,1,0,0,1.344,-0.272,0.935,-0.98,1,0,1,1,0,1,1,0,1,1,0.231319,0.233053,0.059691,0.170733,0.296686,0.037509,0.164797,0.45552,0.342465,0.702566,0,0.851082,0.223338,0.704772,0.019849,0,0.362538,0,0,-0.810259,0,0,0
'wonder corey vote nicole #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous',1,0,1,0,0,0,1.449,0,1.188,-2.435,1,1,0,0,1,1,1,1,1,1,0.147297,0.165776,0.043701,0.103191,0.234725,0.0395,0.209851,0.302413,0.245284,0.696867,0.734398,1.135139,0.076735,1.912212,0,0,0.90633,0,0.920833,0,0,0,0
'wonder corey vote nicole #snacole #bb18 #paulsgonnawin #finale #halfamill',1,0,1,0,0,0,1.449,0,1.188,-1.761,1,1,0,0,1,1,1,1,1,1,0.147297,0.165776,0.043701,0.103191,0.234725,0.0395,0.209851,0.302413,0.245284,0.696867,0.734398,1.135139,0.076735,0.08912,0,0,0.90633,0,0.920833,0,0,0,0
'@wittyneeraj shehla rashid kaniyah kumar saying say truth indian threaten #fakedemocracy',1,1,0,1,0,-2,2.01,-0.048,1.171,-3.208,1,1,0,1,0,0,0,1,1,1,0.546051,0.242881,0.145688,0.343396,0.198148,0.168272,0.272898,0.64725,1.235634,0.868113,0.924194,0.691944,0.824374,0.376417,0.038466,0.077341,0.008711,1.054006,0.57619,-0.21875,0,0,0
'@escotony sorry hear experience however please hesitate contact u via live chat email askdysonus@dyson.com',2,1,0,1,1,-3,3.163,-1.783,0.647,-3.981,0,0,0,0,0,0,0,0,0,1,0.430533,0.658551,0.172067,0.369463,0.389934,0.574217,0.267675,1.029726,1.813071,1.253572,1.257789,1.302181,0.265331,1.511341,0.709413,0.609132,0.447437,0.23812,1.030208,-0.908333,0,0,0
'@jdwmaguire formidable challenge roy hodgson northampton town shudder',0,2,1,0,0,-1,1.781,-0.633,0.478,-7.87,1,0,0,3,0,0,0,0,2,0,0.127467,0.154403,0.032159,0.117507,0.116329,0.08712,0.060125,0.614131,0.441599,0.897798,0.736768,1.136194,0,0.006043,0.806887,0,0,0,0.770833,-0.166667,0,0,0
'knowing hair wash dry like knowing english close reading school bag #dread',1,1,1,0,2,0,0.581,-2.109,0.794,-1.452,0,0,0,0,0,0,0,1,0,3,0.297787,0.041795,0.429664,0.377343,0.02973,0.159076,0.0582,0.106443,0.888025,0.172898,0.944638,0.468577,1.60977,2.420729,0.295334,0.168927,1.050191,0,1.727243,-0.524292,0,0,0
'knowing hair wash dry like knowing english close reading school bag',1,1,1,0,2,0,0.581,-2.109,0.794,-1.452,0,0,0,0,0,0,0,1,0,3,0.297787,0.041795,0.429664,0.377343,0.02973,0.159076,0.0582,0.106443,0.888025,0.172898,0.944638,0.468577,1.60977,0.756458,0.295334,0.168927,1.050191,0,1.727243,-0.524292,0,0,0
'@tweetinderkaul @rupasubramanya @chandanwriter @thequint @shivaroor future convict rush trp hog fear tread #homilyhour',0,1,0,1,0,-2,2.253,-1.012,0.985,-0.214,2,0,2,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.84352,0.139854,0,2.818719,0.033272,0,0,0.736438,0,-1.434524,0,0,0
'i\'m sorry since #indiegames #dlc worth nearly £ 130 that\'s plain lunacy game £ 20odd #astounded ð',2,2,1,1,2,-1,0.986,-3.23,0.311,-3.2,1,0,1,1,0,1,0,0,1,1,0.265778,0.136758,0.104209,0.209254,0.066765,0.453129,0.130691,0.116486,0.978814,0.188533,0.377875,0.196397,0.82916,1.794666,0.292615,0.478649,0.184243,0.561116,0.416667,-1.083482,0,0,0
'@gambinodeejay @linda76graham @mikeeshy n nand also trying find youtube fucking nightmare',0,2,0,2,0,-4,0.523,-3.603,0.54,-2.231,0,0,0,1,0,0,0,0,1,0,0.774721,0.160513,0.699398,0.378497,0.108653,0.283072,0.108321,0.231094,1.366491,0.487532,0.914028,0.163024,0.291379,1.590959,0,0,1.456268,0,0.339827,-0.604167,0,0,0
'nooo @gbbouk without #maryberry #awful #endofanera going 2b #lost @channel4 bought #lameduck #notallaboutthemoney',0,0,0,0,0,0,0.446,-2.585,0.797,-10.034,0,0,0,0,0,0,0,0,0,0,1.010002,0.336042,0.859854,0.869891,0.157357,0.945491,0.179854,0.276699,1.939991,0.584364,0.261348,0,1.122569,1.77256,0.162405,1.806907,0.276817,0,0,-0.333333,0,0,0
'@lucidhurricane_ wait mean armed book #shocking',0,0,0,0,0,0,1.811,-0.093,0.944,-2.793,1,1,0,1,0,0,0,0,2,1,0.170196,0.048565,0.070927,0.082181,0.011737,0.029355,0.035368,0.050541,0.423964,0.044653,0.085556,2.255164,0.827015,1.192744,0.146448,0,1.183772,0.008534,0.121131,-0.145833,0,0,0
'@lucidhurricane_ wait mean armed book',0,0,0,0,0,0,1.811,-0.093,0.944,-0.891,1,1,0,1,0,0,0,0,2,1,0.170196,0.048565,0.070927,0.082181,0.011737,0.029355,0.035368,0.050541,0.423964,0.044653,0.085556,2.255164,0.491429,1.192744,0.146448,0,0.40546,0.008534,0.121131,-0.145833,0,0,0
'realized #death #fear act dying n #life',0,1,0,1,0,-3,1.269,-2.288,1.469,-5.121,1,0,1,1,0,1,0,0,1,0,0.604797,0.268017,0.573143,0.64594,0.222413,0.601226,0.135097,0.157705,1.437017,0.428145,0.362474,0,0.208913,2.959687,1.294931,2.441141,0.27497,0.589823,0.128919,-0.270833,0,0,0
'@alzeidenfeld @davismattek @fi_gpp_quotes @loughyfi @fantasyinsiders terrible handle owe whoever run lot #gpphallmonitor',0,1,0,1,0,-3,0.878,-1.897,0.126,-4.118,1,0,1,1,0,1,0,0,1,0,0.116859,0.102163,0.076287,0.10894,0.063899,0.024264,0.088224,0.194189,0.265634,0.316663,0.677345,1.231956,0.705917,0.818693,0,0.31214,0.345815,0.287056,0.041667,-0.992534,0,0,0
'mom remember narley died cried like baby #bully',1,0,1,1,2,-5,0.276,-3.845,0.281,-4.126,0,0,0,0,1,0,0,0,0,1,0.7892,0.13685,0.943168,1.076187,0.136076,1.636648,0.165814,0.278301,2.306054,0.3148,0.135888,0.026273,1.71261,0.275616,0.354727,3.43165,0.262231,0,1.403274,-0.0625,0,0,0
'mom remember narley died cried like baby',1,0,1,1,2,-5,0.276,-3.845,0.281,-1.897,0,0,0,0,1,0,0,0,0,1,0.7892,0.13685,0.943168,1.076187,0.136076,1.636648,0.165814,0.278301,2.306054,0.3148,0.135888,0.026273,0.382402,0.275616,0.354727,2.30968,0.262231,0,1.403274,-0.0625,0,0,0
'@cornflakedaddy @youngvulgarian yeah sooo horrific needed sit',0,1,0,1,1,-3,0.74,-2.057,0.477,-1.954,1,0,1,1,0,1,0,0,1,0,0.306111,0.30342,0.070982,0.116469,0.263768,0.070631,0.160301,0.264529,0.533713,0.635174,0,0,1.027488,0.455311,0.564077,0,0.325233,0,0.0625,-0.770833,0,0,0
'#terrorstatepak @sardesairajdeep pakistan invitadated 4 time india worry invade land #pok disputed',0,2,0,2,0,-5,2.62,-5.529,0.615,-10.925,1,2,0,2,0,2,1,0,2,1,0.752627,0.280743,0.189943,1.019528,0.08755,0.388882,0.129683,0.428692,1.227614,0.515794,0.582618,1.196476,0.595512,1.057416,0.615129,0.29269,0.012617,0.883688,0.4125,-0.295833,0,0,0
'white lady told incite suspicion based look 6 4 tatoos athletic build wear durag wow',2,2,1,2,4,0,8.516,-0.7,3.075,-2.968,1,2,0,2,1,0,0,2,3,3,0.49583,0.369564,0.134924,0.22699,0.268377,0.140742,0.333872,0.490858,1.066385,0.642464,0.02172,2.389022,1.139756,0.276227,0,0,1.904588,0.788161,0.463194,-0.295427,0,0,0
'ð youre one whod bully omg banter could laugh later haha youre nice gu',1,2,1,1,7,-2,4.862,-1.397,1.382,-4.469,1,0,0,1,1,0,1,0,1,1,0.598616,0.841777,0.410395,0.459512,0.962535,0.30797,0.429103,0.803737,1.867381,1.884063,0.619566,0.857615,1.616093,0.340598,0.783621,0.205679,0.789686,0.135228,1.275,-0.3125,0,0,0
'normal people scare',1,1,0,1,0,-2,0.039,-0.346,0,-2.484,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.387125,0,0.464299,1.429401,0,0,0,0,0.104167,-0.15625,0,0,0
'@hmiglino @cparks777 @coco_wms @bodyfit67 @truthequalsfact @politicususa never anxious election life ‼ ️',0,1,0,1,0,-2,0.123,-1.017,0.597,-1.356,0,1,0,1,0,0,0,0,1,0,0.123917,0.039082,0.140377,0.187156,0.021571,0.228947,0.092944,0.034004,0.490415,0.035813,0,0.883816,0.117342,1.941587,0.589349,0,0.070309,0.288281,0.2,-0.458333,0,0,1
'@hmiglino @cparks777 @coco_wms @bodyfit67 @truthequalsfact @politicususa never anxious election life ‼ ️ #fearful',0,1,0,1,0,-2,0.123,-1.017,0.597,-1.356,0,1,0,1,0,0,0,0,1,0,0.123917,0.039082,0.140377,0.187156,0.021571,0.228947,0.092944,0.034004,0.490415,0.035813,0,0.883816,0.117342,3.893541,0.589349,0,0.070309,0.288281,0.2,-0.458333,0,0,1
'happy birthday stephen king man responsible best horror past 40 year ... whole bunch worst',3,2,2,1,8,-3,4.184,-3.653,3.826,-4.481,1,2,1,1,2,1,2,2,1,4,0.49746,0.263277,0.820505,0.619966,0.375856,0.632096,0.170833,0.407236,1.635114,1.016915,0.687297,1.303785,1.072568,0.869048,2.580504,0.296765,1.397711,0.262997,2.870887,-1.927083,0,0,0
'last night stomach hurting today horrible headache never win',0,2,1,3,4,-7,0.466,-9.673,1.695,-2.42,2,0,2,2,0,1,0,0,3,0,0.260095,0.310829,0.179501,0.262598,0.24995,0.283529,0.441669,0.178954,0.732458,0.556556,0.932538,0.245539,1.740221,0.631927,0.851198,0.757577,0.614266,0.0047,0.566667,-1.471528,0,0,1
'@amphabio kill bee dying alarming rate',0,3,0,3,0,-6,0,-2.079,0.478,-6.855,2,0,1,4,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.573984,0.237174,0.261136,1.230888,0,0.322339,0.475893,0,0.104167,-0.71622,0,0,0
'@hotrodarchie @qadkins79 noticed since #hillarysheath become issue left going full panic mode #ntac',0,1,0,2,0,-3,0.256,-2.004,0.624,-1.338,0,0,0,1,0,0,0,0,1,1,0.126373,0.248063,0.039087,0.076629,0.142961,0.047253,0.108887,0.202718,0.405404,0.40533,0.179274,0.38092,0.075638,2.832384,0.344487,0.331911,0.692845,0.53304,0.2,-0.833333,0,0,0
'@moviestvnetwork wow get really good buy bunch 70 movie bad worse #awful',2,2,2,2,7,-6,2.149,-3.719,1.017,-9.668,1,1,1,2,1,2,1,1,2,1,0.355687,0.229905,0.117599,0.136879,0.151291,0.102677,0.302153,0.093811,0.807246,0.36538,0.646106,0.091009,2.126385,0.286794,0.344825,0.550179,2.30924,0,3.738896,-2.357746,0,0,0
'@moviestvnetwork wow get really good buy bunch 70 movie bad worse',2,2,2,2,7,-6,2.149,-3.719,1.017,-3.977,1,1,1,2,1,2,1,1,2,1,0.355687,0.229905,0.117599,0.136879,0.151291,0.102677,0.302153,0.093811,0.807246,0.36538,0.646106,0.091009,1.003816,0.286794,0.344825,0.121356,2.30924,0,3.738896,-2.357746,0,0,0
'caballero shocking',0,1,0,1,0,-2,0,-0.56,0,-2.783,0,0,0,0,0,0,0,0,0,0,0.406514,0.108587,0.367422,0.297068,0.026673,0.248561,0.275171,0.033171,0.900834,0.051035,0,0.228654,0.69625,0,0,0,0,0,0,-0.041667,0,0,0
'ffs dreadful defending',0,1,0,1,0,-3,0.086,-3.004,0,-5.737,1,1,1,1,0,1,0,0,1,1,0.209432,0.008501,0.23477,0.056939,0.002007,0.072411,0.015734,0.005303,0.601706,0.006981,0.881371,0,0.937325,0.393073,0.610139,0.401424,0,0,0,-0.729167,0,0,0
'#secret every industry #start ... somehow people forget never gave #permission @thomaslennon',0,1,0,0,0,-1,0.586,-1.053,2.007,-2.221,0,0,0,0,0,0,0,0,1,0,0.286137,0.210488,0.275787,0.307155,0.222184,0.344276,0.231822,0.219897,1.276893,0.389408,0.635027,0.851184,1.12519,0.15777,0,0,1.781177,0.0047,0.072917,-0.5625,0,0,1
'@aaronrodgers12 tell people panic let see last year best qb nfl got team sb',1,1,1,1,3,-3,2.023,-1.29,2.824,-4.228,0,0,0,1,0,0,0,1,1,0,0.673311,0.585992,0.141107,0.412274,0.645664,0.250571,0.625042,0.757609,1.297468,1.398823,0.727484,1.488987,0.857736,1.923019,0.859931,0.413415,1.255338,0.403092,1.317609,-0.592361,0,0,0
'@bbcwaste would imagine he\'d shake tad ... @afneil',0,1,0,1,0,0,0.305,-0.499,0.434,-0.782,0,0,0,0,0,0,0,0,0,0,0.149302,0.109731,0.099587,0.090661,0.059155,0.056927,0.054811,0.096944,0.79573,0.208592,0.153622,0,0.056949,0.4251,0,0.251141,0.281707,0,0,-0.428571,0,0,0
'@blessspalding awe isa love u hoe thanks',2,0,2,0,5,0,3.555,-0.309,2.565,-2.042,0,0,0,0,1,0,0,0,0,1,0.094542,0.484279,0.040333,0.100054,0.732776,0.075805,0.152724,0.708018,0.417446,1.164054,0.070334,0,0.937547,0,0.832773,0.330631,0.805336,1.206854,1.558333,0,0,0,0
'#pakistan ‘ terrorist state ’ carry #war crime #india @un n #unga #terrorism #un',0,1,0,1,0,-5,1.692,-2.611,0,-10.674,2,0,1,1,0,1,1,0,2,0,1.963564,0.344718,1.187637,2.412588,0.060127,1.88779,0.309891,0.25411,3.712752,0.266086,0,0.817225,1.947171,7.856019,0,0.392455,0,0.46205,0.060607,-0.125,0,0,0
'#pakistan ‘ terrorist state ’ carry #war crime #india @un n #unga #un',0,1,0,1,0,-5,1.692,-2.611,0,-10.674,2,0,1,1,0,1,1,0,2,0,1.459906,0.312605,0.77855,1.769498,0.053971,1.438627,0.238041,0.237284,2.779787,0.2538,0,0.817225,1.947171,6.21422,0,0.392455,0,0.46205,0.060607,-0.125,0,0,0
'shake mouth chattering take right body trembling went outside',1,1,1,1,0,-2,0.282,-2.229,1.565,-0.848,0,0,0,1,0,0,1,0,1,1,0.291241,0.167144,0.089412,0.27059,0.070739,0.124897,0.089499,0.144545,0.813059,0.258139,0.316561,0,1.273532,0.073183,0.057465,0.387395,0.416413,0,1.011846,-0.220238,0,0,0
'chart music pretty much .. #horrific',1,0,1,0,1,0,1.995,-0.079,1.028,-2.672,0,1,0,0,2,1,0,2,0,2,0.0704,0.081472,0.039199,0.030701,0.067898,0.02195,0.030995,0.24627,0.329063,0.364148,0.00853,0,0.160137,0,0.665147,0,1.318135,0,0.541667,0,0,0,0
'chart music pretty much ..',1,0,1,0,1,0,1.995,-0.079,1.028,-0.512,0,1,0,0,2,1,0,2,0,2,0.0704,0.081472,0.039199,0.030701,0.067898,0.02195,0.030995,0.24627,0.329063,0.364148,0.00853,0,0.160137,0,0.665147,0,1.318135,0,0.541667,0,0,0,0
'@cernovich like horror movie hill eye ...',1,1,1,0,2,0,0.756,-0.701,1.041,-0.938,1,0,1,1,0,1,1,0,1,0,0.336413,0.062628,0.482299,0.407978,0.026093,0.164119,0.066089,0.046038,1.217596,0.053788,0.26904,0.547448,0.245608,0.704772,0,0.30134,0.703924,0,1.08125,-0.229167,0,0,0
'looked wood\'s goal dont think first chance bad miss horrible height hit hard level well hit',1,4,1,4,2,-9,1.433,-6.817,1.311,-5.516,4,0,2,2,0,1,1,1,4,1,0.552998,0.722761,0.367896,0.398343,0.282866,0.312177,0.306392,0.478663,1.752317,0.980209,0.849866,0.98358,0.981671,0.560886,0,1.892142,1.188605,0.724008,2.453538,-3.457183,0,0,1
'@simplymayamarie @stillstanding_b ð ð ð y\'all know i\'m crazy shocki',0,1,0,1,0,-2,0.908,-0.222,0,-0.626,1,0,0,1,0,1,0,0,1,0,0.124799,0.071754,0.045451,0.098728,0.041345,0.03589,0.131604,0.113602,0.408459,0.086737,0,0,0,0,0,0,0.285929,0,0.443213,-0.404167,0,0,0
'loving @challengesophie @tedx talk #challenge #fear #map #inspiration #stayunstoppable',0,0,1,0,2,0,1.352,-0.125,7.968,-2.153,0,0,0,0,1,0,0,1,0,2,0.014379,0.060613,0.007381,0.013679,0.168057,0.012969,0.044498,0.04323,0.058918,0.289045,0.214831,1.084799,0.218875,2.742997,2.357719,0,0.173693,1.693342,0.375,-0.083333,0,0,0
'loving @challengesophie @tedx talk #challenge #map #inspiration #stayunstoppable',0,0,1,0,2,0,1.352,-0.125,7.968,-0.617,0,0,0,0,1,0,0,1,0,2,0.014379,0.060613,0.007381,0.013679,0.168057,0.012969,0.044498,0.04323,0.058918,0.289045,0.214831,1.084799,0.218875,0.799274,2.357719,0,0.173693,1.693342,0.375,-0.083333,0,0,0
'@tomsteinfort expected thought #fear',0,0,0,0,0,0,0,-0.403,0,-2.259,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010208,0,1.960053,0,0,1.464398,0,0,-0.083333,0,0,0
'@tomsteinfort expected thought',0,0,0,0,0,0,0,-0.403,0,-0.723,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010208,0,0.01633,0,0,1.464398,0,0,-0.083333,0,0,0
'get discouraged try 5 fucking year contact lady gaga thousand tweet would see tweet :(',0,2,0,1,0,-6,3.184,-3.233,0.825,-3.027,0,0,0,0,0,0,0,0,0,1,1.255961,0.750928,0.873901,0.549055,0.433303,0.768625,0.672492,0.369038,2.561143,0.844405,1.800698,1.065782,0.688312,0.2802,0.449273,0.595482,0.744711,0.513035,0.920369,0,0,-2,0
'@nigeriainfofm #start football league think talk manager way selection',0,0,0,0,0,0,0.209,-0.35,1.304,-2.175,0,1,0,0,1,0,0,0,0,3,0.188514,0.129834,0.103176,0.197125,0.041984,0.065049,0.137256,0.093992,0.606777,0.108733,0.55785,1.49507,0.265088,0.061103,0,0,0.260248,0.035886,0.183008,-0.083333,0,0,0
'realized intimidate people low self esteem long time ago surround winner people know get money',1,3,1,1,6,-2,0.949,-3.674,5.064,-6.58,1,5,0,1,3,1,2,2,2,4,0.339774,0.242053,0.122779,0.222244,0.125313,0.122854,0.228651,0.277902,1.30947,0.448447,1.062651,0.842236,1.926763,0.285218,2.075472,1.240921,1.17678,0.827695,1.767303,-0.641698,0,0,0
