x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'another fun fact afraid',1,1,1,1,4,-2,0.64,-1.267,0.316,-0.711,0,1,0,1,1,0,0,1,1,1,0.044916,0.062152,0.057755,0.085173,0.040151,0.100665,0.04358,0.02314,0.424952,0.141011,0,0,0.159409,1.428501,0.646046,0,0.335039,0.299382,0.095833,-0.7125,0,0,0
'upping room make apprehend leaving charcoal ownership unzu',0,0,0,0,0,0,0.761,-1.73,0.437,-1.206,0,0,0,1,0,0,0,0,0,1,0.092956,0.120714,0.017225,0.064884,0.016557,0.265427,0.023919,0.088133,0.348881,0.11147,0.059512,0,0.114654,0.346627,0,0.698842,0.277022,0,0.525511,0,0,0,0
'want speak front #afraid #intimidate #nopanicattack',1,0,0,0,1,0,0.445,-0.918,0.254,-1.902,0,0,0,0,0,0,0,0,0,0,0.375698,0.261214,0.095611,0.1311,0.077976,0.182696,0.091291,0.220991,0.743595,0.357686,0.467506,0.140337,0.145045,1.611637,0,0.118897,0.500195,0.08846,0.027083,-0.083333,0,0,0
'want speak front #nopanicattack',1,0,0,0,1,0,0.445,-0.918,0.254,-0.772,0,0,0,0,0,0,0,0,0,0,0.375698,0.261214,0.095611,0.1311,0.077976,0.182696,0.091291,0.220991,0.743595,0.357686,0.467506,0.140337,0.145045,0.016358,0,0.118897,0.500195,0.08846,0.027083,-0.083333,0,0,0
'want woman #overcomes obstacle tackling #faith instead tiptoeing around #fear renee swope',1,1,0,1,1,-2,1.944,-1.29,5.099,-3.8,1,0,0,1,0,1,0,0,1,0,0.418548,0.464878,0.182825,0.301859,0.45446,0.382354,0.200314,0.547632,1.323926,1.066459,0.377628,0,0.587175,1.960081,0.720296,0.118897,0.443227,4.003061,0.084375,0,0,0,0
'scared press send #bgoodthepoet #prayforme #thisisagoddream #career #help #fear #heart #heartracing',1,1,0,1,0,-2,0.693,-1.809,3.229,-5.541,0,0,0,0,0,0,0,0,0,0,0.489936,0.159048,0.440536,0.908658,0.055114,0.626085,0.087349,0.237331,1.495097,0.349199,0.73751,0.32251,0,6.668745,1.2007,0.205914,0,0.856546,0.03125,-0.106647,0,0,0
'scared press send #bgoodthepoet #prayforme #thisisagoddream #career #help #heart #heartracing',1,1,0,1,0,-2,0.693,-1.809,3.229,-4.005,0,0,0,0,0,0,0,0,0,0,0.489936,0.159048,0.440536,0.908658,0.055114,0.626085,0.087349,0.237331,1.495097,0.349199,0.73751,0.32251,0,4.725022,1.2007,0.205914,0,0.856546,0.03125,-0.106647,0,0,0
'@ryanabe awe yay thank god worried',2,1,3,1,3,-3,3.343,-1.867,2.943,-0.624,0,1,0,1,1,1,0,1,1,1,0.031762,0.780557,0.006722,0.023491,1.43187,0.025493,0.389026,0.551626,0.0221,1.343303,0,0,0,1.353169,2.87182,0.330631,0.894671,1.317533,0.260417,-0.6875,0,0,0
'7 week till pick camera though think group cemetery shoot october make #photography #horror',0,0,0,0,0,-1,2.413,-3.226,3.454,-4.567,1,0,0,2,0,1,0,0,2,1,0.424163,0.536224,0.206113,0.542483,0.317693,0.199108,0.386885,0.251331,1.379617,0.509919,0.486427,1.248594,0.670317,2.763516,0.400227,2.261088,0.159777,0,0.634656,-0.106195,0,0,0
'7 week till pick camera though think group cemetery shoot october make #photography',0,0,0,0,0,-1,2.413,-3.226,3.454,-1.435,1,0,0,2,0,1,0,0,2,1,0.268984,0.3862,0.120171,0.296191,0.246037,0.121966,0.279154,0.224542,0.886208,0.45756,0.486427,1.248594,0.525732,1.622492,0.400227,1.950049,0.159777,0,0.634656,-0.106195,0,0,0
'@hollywooddivas @tmz_sports idiot like larry sander scare u moron day rush 2 judge #police w fact yet fu thug',1,2,1,4,2,-8,2.005,-2.386,1.585,-6.856,2,1,2,2,0,0,1,1,4,0,1.03041,0.334384,0.661822,1.063254,0.137501,0.380622,0.200757,0.503061,2.843534,0.606138,2.37529,1.656868,1.76933,2.254563,0.619082,0.536301,0.406091,1.102483,1.15744,-0.467262,0,0,0
'thanks ripping #luthansa € 400 enough one way flight man frk € 30 bag free gate #awful',1,0,2,0,3,0,2.787,-3.716,2.207,-7.026,0,0,0,0,0,0,0,1,0,0,0.351926,0.821846,0.095496,0.205963,1.091404,0.184058,0.306386,0.845124,0.855546,1.842503,1.215422,0.175286,1.805841,1.546654,1.263085,0.703495,0.08123,0.123552,0.353675,-0.125,0,0,0
'thanks ripping #luthansa € 400 enough one way flight man frk € 30 bag free gate',1,0,2,0,3,0,2.787,-3.716,2.207,-1.335,0,0,0,0,0,0,0,1,0,0,0.351926,0.821846,0.095496,0.205963,1.091404,0.184058,0.306386,0.845124,0.855546,1.842503,1.215422,0.175286,0.683273,1.546654,1.263085,0.274672,0.08123,0.123552,0.353675,-0.125,0,0,0
't5ylw ansh a79l shy 7lw mn wayed na fe whatsapp',0,1,0,0,0,-1,0.755,-0.396,0.047,-0.668,0,0,0,0,0,0,0,0,0,0,0.16629,0.351285,0.054721,0.164399,0.192969,0.128719,0.124643,0.518708,1.194888,0.65751,0.83548,0.887551,0,0.439174,0.355905,0.260122,0.322101,0.669109,0.0625,0,0,0,0
'moment bring meet best friend nervous af ð¬ ð #thefrie',2,1,1,1,4,-2,1.848,-1.972,2.089,-0.514,0,1,0,1,1,0,0,1,1,1,0.154366,0.122007,0.079258,0.173706,0.30136,0.062268,0.063614,0.179785,0.567515,0.701952,0.139636,0.244408,0.510365,2.459037,0.790588,0.741163,0.381493,0.269566,1.84881,-0.260317,0,0,0
'moment bring meet best friend nervous af ð¬ ð #nervous #thefrie',2,1,1,1,4,-2,1.848,-1.972,2.089,-1.188,0,1,0,1,1,0,0,1,1,1,0.154366,0.122007,0.079258,0.173706,0.30136,0.062268,0.063614,0.179785,0.567515,0.701952,0.139636,0.244408,0.510365,4.282128,0.790588,0.741163,0.381493,0.269566,1.84881,-0.260317,0,0,0
'@chrissycostanza social anxiety many awkward thing wrong ð',0,3,0,3,0,-6,0.58,-2.792,0.399,-2.76,1,1,0,1,0,1,0,0,2,0,0.143435,0.096418,0.098253,0.088467,0.110026,0.090329,0.138791,0.081359,0.66734,0.179482,0.274038,0,0.572754,1.852815,0,0,0.584646,0,0,-3.033631,0,0,0
'@chutneysupercat hi lovely brownie mm calling tuppytupperware .. awful',1,1,1,1,3,-3,3.372,-1.898,3.434,-2.744,1,1,1,1,1,2,1,1,1,1,0.077142,0.175088,0.042469,0.051477,0.359711,0.02436,0.139021,0.490403,0.304451,0.794579,0.481738,0.633551,1.189382,0,1.661462,0.126382,0.759269,0.539531,0.604167,-0.653274,0,0,0
'northampton awful ð',0,1,0,1,0,-3,0.501,-1.795,0,-2.038,1,0,1,1,0,1,0,0,1,0,0.022538,0.049838,0.014222,0.01781,0.03694,0.035575,0.015324,0.127137,0.129659,0.158523,0.775499,0,0.612368,0,0,0.103025,0,0,0,-0.653274,0,0,0
'really amazing money give qb\'s #nfl #texans #brock',1,0,1,0,4,0,1.383,-0.959,2.02,-3.072,1,1,0,0,1,0,1,1,0,1,0.595919,0.416003,0.200598,0.266848,0.889507,0.191696,0.437982,0.467947,1.408667,1.284392,0.218788,0.77852,0.017557,0,0.581922,0.013554,1.333227,0.302438,0.9375,-0.052664,0,0,0
'really amazing money give qb\'s #nfl #texans #brock #terrible',1,0,1,0,4,0,1.383,-0.959,2.02,-8.377,1,1,0,0,1,0,1,1,0,1,0.595919,0.416003,0.200598,0.266848,0.889507,0.191696,0.437982,0.467947,1.408667,1.284392,0.429463,0.77852,0.91348,0,0.581922,0.241705,1.333227,0.302438,0.9375,-0.052664,0,0,0
'@lukeshawtime terrible',0,1,0,1,0,-3,0,-1.766,0,-1.856,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.024347,0,0.330105,0,0,0.31214,0,0,0,-0.847917,0,0,0
'@mikefreemannfl nisn\'t obrien supposed sort offensive genius #awful',1,2,1,1,0,-2,0.846,-1.58,1.792,-8.522,1,0,1,0,0,0,0,0,1,1,0.131487,0.087523,0.02735,0.060886,0.033719,0.042812,0.031646,0.119682,0.31846,0.14157,0.565278,0.024505,1.71619,0,0,0.428823,1.31412,0.769535,0.772917,-0.832926,0,0,0
'@mikefreemannfl nisn\'t obrien supposed sort offensive genius',1,2,1,1,0,-2,0.846,-1.58,1.792,-2.831,1,0,1,0,0,0,0,0,1,1,0.131487,0.087523,0.02735,0.060886,0.033719,0.042812,0.031646,0.119682,0.31846,0.14157,0.565278,0.024505,0.593621,0,0,0,1.31412,0.769535,0.772917,-0.832926,0,0,0
'trying book holiday flight @britishairways website becoming #nightmare',0,1,0,0,0,0,0.785,-1.222,1.387,-3.789,0,1,0,0,1,0,0,0,0,1,0.106285,0.1567,0.025513,0.047186,0.065545,0.02895,0.038037,0.270428,0.375526,0.235035,0.334131,0.718163,0.943009,2.433083,1.000945,0.36098,1.086373,0,0.639881,-0.458333,0,0,0
'trying book holiday flight @britishairways website becoming',0,1,0,0,0,0,0.785,-1.222,1.387,-1.516,0,1,0,0,1,0,0,0,0,1,0.106285,0.1567,0.025513,0.047186,0.065545,0.02895,0.038037,0.270428,0.375526,0.235035,0.334131,0.718163,0.39692,1.174276,1.000945,0.17728,1.086373,0,0.639881,-0.458333,0,0,0
'bout ta get @dontbreathe @warrentheaters #nervous #icantholdmybreaththatlong',0,0,0,0,0,0,0.393,-0.173,0,-2.37,1,0,0,0,0,0,0,0,1,0,0.100948,0.129575,0.016886,0.03044,0.051291,0.014087,0.071131,0.106622,0.316635,0.170516,0.164112,0.36205,0,1.924896,0.181552,0,0.058136,0.128289,0.069923,-0.05,0,0,0
'bout ta get @dontbreathe @warrentheaters #icantholdmybreaththatlong',0,0,0,0,0,0,0.393,-0.173,0,-1.696,1,0,0,0,0,0,0,0,1,0,0.100948,0.129575,0.016886,0.03044,0.051291,0.014087,0.071131,0.106622,0.316635,0.170516,0.164112,0.36205,0,0.101805,0.181552,0,0.058136,0.128289,0.069923,-0.05,0,0,0
'#twitter #users tweeting twitter like playing game computer where\'s life everyone #afraid say something',1,1,1,0,2,0,2.332,-2.145,0.709,-8.797,0,0,0,0,0,0,0,0,0,0,0.755932,0.546508,0.542863,0.608602,0.484675,0.25032,0.397296,0.587103,2.01505,1.276234,0.819816,0.19435,0.411348,1.643803,0.589349,0,3.332237,0.28358,0.874107,-0.354167,0,0,0
'@reaganbattalion that\'s terrible thing accuse scott baio',0,2,0,2,0,-5,0.972,-1.803,0.209,-3.716,1,0,1,1,0,1,0,0,1,0,0.613577,0.095098,0.26592,0.43278,0.073109,0.394114,0.05059,0.308777,0.970835,0.446789,0.674104,0,1.084949,0.119372,0,0.31214,0.342851,0,0.041667,-0.87619,0,0,0
'tweeting sporadic wifi tube #perilous',0,1,0,1,0,0,0.481,-2.319,0,-0.974,0,0,0,0,0,0,0,0,0,0,0.087859,0.152025,0.022461,0.023603,0.124916,0.025948,0.052495,0.105986,0.212472,0.398507,0.74882,0.197257,0.221545,0,0,0,0.53023,0,0.03125,-0.3125,0,0,0
'tweeting sporadic wifi tube',0,1,0,1,0,0,0.481,-2.319,0,-0.974,0,0,0,0,0,0,0,0,0,0,0.087859,0.152025,0.022461,0.023603,0.124916,0.025948,0.052495,0.105986,0.212472,0.398507,0.74882,0.197257,0.221545,0,0,0,0.53023,0,0.03125,-0.3125,0,0,0
'southend player always haunt man u',0,1,0,1,0,-1,1.256,-1.571,0.121,-1.824,0,0,0,1,0,0,0,0,2,0,0.12352,0.15362,0.068654,0.139001,0.147735,0.045144,0.109911,0.256617,0.343632,0.557537,0.20417,0.429067,0.925918,0,0,0.834288,0.210963,0.294878,0.06369,-0.041667,0,0,0
'start growing mustache pablo escobar halloween',0,0,0,0,1,0,0.766,-0.27,0.936,-0.032,0,1,0,0,0,0,0,0,0,0,0.114031,0.304702,0.129259,0.169486,0.304945,0.059869,0.154518,0.205686,0.393793,0.481455,0,0.133574,0.148708,0.632438,0,0.60285,0.696795,0,0,-0.027564,0,0,0
'best horror ever like uncertainty',2,1,2,0,5,0,0.787,-0.965,3.017,-1.21,1,0,1,1,0,1,1,0,1,0,0.38176,0.19633,0.548433,0.477341,0.402465,0.220344,0.248681,0.26602,1.257243,0.83597,0,0.310053,0.491243,1.229609,0.582687,0,1.575018,0.077414,1.997917,-0.229167,0,0,0
'hillary clinton looked way saudi war woman terror financing bought',0,2,0,1,0,-5,1.026,-1.439,0.396,-2.87,0,0,0,2,0,0,0,0,2,0,0.410191,0.291184,0.119656,0.416461,0.180448,0.252557,0.129108,0.946427,0.923124,1.021657,0.644257,0.232554,1.04215,1.790348,0.162405,0,0.526377,0.212978,0.011364,-0.39375,0,0,0
'@aaliyahlove69 would intimidated would like think would manned helped',1,0,2,0,2,-2,1.707,-0.12,0.082,-2.209,0,0,0,0,0,0,0,0,0,0,0.903492,0.402861,0.826453,0.936454,0.415278,0.573978,0.299631,0.647918,2.800152,1.193331,0,0,0.327498,0,0.215901,0,0.495434,0.28476,1.065394,0,0,0,0
'horrible co one relate everyone happy dandy one way another',1,1,1,1,3,-3,3.649,-2.176,3.18,-1.485,1,1,2,1,1,0,0,1,2,1,0.220102,0.359797,0.146452,0.238417,0.314271,0.201361,0.215768,0.499157,0.867376,1.094848,0.177186,0.266167,0.846765,0.020432,1.78094,0.201678,0,0.436817,1.473864,-0.375,0,0,0
'@cesarsampao @thisisbolton get started town centre used go every week ... 18 month #horrible',0,0,0,0,0,0,0.049,-1.579,0.612,-5.268,0,0,0,0,0,0,0,0,0,0,0.368958,0.533608,0.153875,0.175552,0.310675,0.120942,0.204997,0.343047,1.002994,0.75563,0.562256,0.672914,1.78388,1.41365,0.286468,0.777555,0.353365,0,0.421887,0,0,0,0
'@cesarsampao @thisisbolton get started town centre used go every week ... 18 month',0,0,0,0,0,0,0.049,-1.579,0.612,-1.658,0,0,0,0,0,0,0,0,0,0,0.368958,0.533608,0.153875,0.175552,0.310675,0.120942,0.204997,0.343047,1.002994,0.75563,0.562256,0.672914,0.538413,1.41365,0.286468,0.299942,0.353365,0,0.421887,0,0,0,0
'gahh ... bt queue 30 minute .. put bt sport dept cancel ... back queue ... #shocking',1,0,0,0,0,-1,0.276,-7.169,0.657,-7.332,0,0,0,0,0,1,0,0,1,0,0.601239,0.317091,0.469039,0.30186,0.088935,0.377276,0.115308,0.423907,2.47872,0.536194,3.195448,0.313451,0.774813,1.666759,0.186825,0.71966,0.778312,0,0.445139,-0.025,0,0,0
'gahh ... bt queue 30 minute .. put bt sport dept cancel ... back queue ...',1,0,0,0,0,-1,0.276,-7.169,0.657,-5.43,0,0,0,0,0,1,0,0,1,0,0.601239,0.317091,0.469039,0.30186,0.088935,0.377276,0.115308,0.423907,2.47872,0.536194,3.195448,0.313451,0.439227,1.666759,0.186825,0.71966,0,0,0.445139,-0.025,0,0,0
'staff @ryainair fr1005 asked info told look online get pay #ryanair @stn_airport #compensation',0,0,0,0,0,-1,1.876,-0.464,0,-2.606,0,1,0,0,1,0,0,1,0,1,0.454341,0.525645,0.06321,0.194807,0.26401,0.118798,0.327172,0.7984,0.784853,0.787557,0.534093,0.77937,0.822268,0.100689,0,0,0.694642,1.076569,0.184506,-0.019634,0,0,0
'staff @ryainair fr1005 asked info told look online get pay #ryanair @stn_airport #compensation #awful',0,0,0,0,0,-1,1.876,-0.464,0,-8.297,0,1,0,0,1,0,0,1,0,1,0.454341,0.525645,0.06321,0.194807,0.26401,0.118798,0.327172,0.7984,0.784853,0.787557,0.534093,0.77937,1.944836,0.100689,0,0.428823,0.694642,1.076569,0.184506,-0.019634,0,0,0
'adviser #european #union ’ top #court said #hamas #tamil #tigers taken eu ’ #terror list #lka',1,0,1,0,2,0,2.297,-0.54,1.367,-8.722,0,1,0,0,0,0,0,2,0,2,0.36548,0.145063,0.079818,0.228694,0.059146,0.144984,0.0812,0.274658,1.005453,0.29375,0,0.427268,0.135108,4.53044,0.025755,0.515834,0.773967,0,0,-0.035714,0,0,0
'18mths ago signed @lumo_energy @virginaustralia velocity ff deal 18 month still ff point #shocking',1,0,0,0,0,0,2.811,-1.195,2.265,-4.661,0,1,0,0,1,0,1,1,0,1,0.113365,0.44485,0.049202,0.13667,0.228463,0.08406,0.125836,0.410889,0.460429,0.718848,1.139383,1.042256,0.405913,0.792558,0.09152,2.016154,1.188301,0.136749,0.153788,-0.676488,0,0,0
'18mths ago signed @lumo_energy @virginaustralia velocity ff deal 18 month still ff point',1,0,0,0,0,0,2.811,-1.195,2.265,-2.759,0,1,0,0,1,0,1,1,0,1,0.113365,0.44485,0.049202,0.13667,0.228463,0.08406,0.125836,0.410889,0.460429,0.718848,1.139383,1.042256,0.070328,0.792558,0.09152,2.016154,0.409989,0.136749,0.153788,-0.676488,0,0,0
'@theclobra lol thought maybe decide levity',1,0,1,0,3,0,0.831,-0.26,0,-1.791,0,1,0,0,0,0,0,0,0,0,0.19386,0.198728,0.261776,0.142142,0.055065,0.04001,0.104815,0.119891,0.735573,0.267449,0.407499,0.151824,0,0.136132,0,0,0.898969,0,0,-0.645833,0,0,0
'nawaz sharif getting funnier @kapilsharmak9 day day #laughter #challenge #kashmir #baloch',0,0,0,0,4,0,1.34,-0.172,3.032,-0.62,0,0,0,0,0,0,0,0,0,0,0.119062,0.163296,0.037909,0.048688,0.104935,0.010542,0.067591,0.138326,0.193224,0.440723,0.696036,1.084799,0,0.877796,3.007539,0.296602,0,0,0.169048,0,0,0,0
'nawaz sharif getting funnier @kapilsharmak9 day day #challenge #kashmir #baloch',0,0,0,0,4,0,1.34,-0.172,3.032,-0.62,0,0,0,0,0,0,0,0,0,0,0.119062,0.163296,0.037909,0.048688,0.104935,0.010542,0.067591,0.138326,0.193224,0.440723,0.696036,1.084799,0,0.877796,1.238163,0.296602,0,0,0.169048,0,0,0,0
'@tomderivan73 ð ... i\'ll people watch enjoy rare show optim',1,0,1,0,2,0,2.402,-0.096,1.946,-0.984,0,2,0,1,1,0,0,2,0,1,0.09902,0.114218,0.06471,0.07091,0.182992,0.046149,0.120173,0.189979,0.463087,0.347729,0.387125,0.661012,0.464299,0,1.120566,0.057564,0.293809,0.685398,1.127431,-0.102083,0,0,0
'love family much #lucky #grateful #smartassfamily #love',1,0,1,0,3,0,2.499,-0.079,5.329,-0.244,0,0,0,0,1,0,0,0,0,1,0.223882,0.421162,0.057063,0.131698,1.116332,0.217063,0.171521,0.673113,0.442733,1.378015,0,0,0.067508,0,5.904661,0.089078,0.826587,1.440737,1.5375,0,0,0,0
'love family much #lucky #grateful #smartassfamily #hilarious #love',1,0,1,0,3,0,2.499,-0.079,5.792,-0.244,0,0,0,0,1,0,0,0,0,1,0.223882,0.421162,0.057063,0.131698,1.116332,0.217063,0.171521,0.673113,0.442733,1.378015,0,0.38118,0.067508,0,5.904661,0.089078,1.508691,1.440737,1.5375,0,0,0,0
'@casper10666 assure laughter increasing anger cost arrogance westminster',1,3,1,2,0,-3,4.228,-1.262,0.976,-5.246,1,1,0,0,1,0,1,1,2,1,0.042852,0.152253,0.009449,0.042715,0.060665,0.024173,0.040854,0.197448,0.151883,0.28254,1.717044,1.132599,1.525436,0.447876,1.570447,0,0,0,0.572917,-0.46875,0,0,0
'trump supporter hillary hater wanna chirp weak minded pandering liberal tweet @emmya2 @snickerfritz04',3,2,2,3,1,-5,3.845,-1.991,0,-7.73,0,0,0,0,2,0,1,1,1,3,1.283068,0.281676,0.961758,0.903998,0.100671,0.954071,0.218747,0.289463,2.881553,0.399845,1.637435,2.119093,3.66169,0.3472,0,0.394021,0,3.049224,0.485417,-0.530441,0,0,0
'google caffeine-an sprightly lengthening corridor seo wgj',1,0,1,0,2,0,1.882,-0.238,0,-1.013,0,0,0,0,0,0,0,0,0,0,0.023384,0.09571,0.019672,0.030575,0.051619,0.005866,0.043285,0.427945,0.10233,0.405312,0.177152,0.393639,0,0,0,0,1.352501,0,0.1875,-0.0625,0,0,0
'tweet dedicated back pain understand youthful spry full life vivacious',5,1,3,1,7,-2,3.553,-2.155,1.922,-1.935,0,0,0,1,1,1,0,0,1,2,0.226629,0.27247,0.048545,0.099217,0.645219,0.117825,0.202454,0.786355,0.522879,1.858279,0.484348,0.373597,0.474953,0,1.302153,0.676896,0,1.35551,1.19375,-1.179167,0,0,0
'@bluebelle89 @lsmith855 liking optimism',2,0,2,0,4,0,2.218,-0.028,0.478,-0.586,0,1,0,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0.013265,0,0.122907,0,0,0,0.068601,0,0.354167,0,0,0,0
'rainy day cheerful sunshine prussian want nothing prussian :|',2,0,1,0,5,-1,1.669,-2.694,6.713,-0.281,0,0,0,0,2,1,1,0,0,2,0.556846,0.238901,0.314535,0.238197,0.045941,0.325679,0.138031,0.125263,1.645419,0.086352,0.370189,0,0,0.016358,3.777974,4.375082,0,0,0.778274,-0.125,0,-1,1
'@gronnhair @buryprofs @dittobistro indeed lovely team incredibly attentive ball cheese lively gesture',4,0,4,0,5,0,6.952,-0.282,8.113,-0.52,0,1,0,0,1,1,1,3,0,2,0.080527,0.236812,0.073371,0.075121,0.466412,0.057561,0.231215,0.309011,0.27877,1.434707,0,0.489452,0.461557,0,3.132232,0.133815,0.460084,0.60236,1.424107,-0.166667,0,0,0
'@geminiak @londonnpc welcome #wordgeek nalso good put face twitter feed even cheery hello ð',4,0,3,0,8,0,5.949,-1.027,2.98,-1.766,0,2,0,0,2,0,1,1,0,2,0.146052,0.602855,0.187297,0.123535,1.131057,0.094679,0.341414,0.912445,0.578731,1.568639,0.819611,0.276332,0.997018,0,1.199394,0.00834,1.221526,0.990077,3.509946,-0.457197,0,0,0
'... age heyday blood tame ... @theartofcharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare',0,1,0,0,0,0,0.536,-0.584,0.399,-0.469,0,1,0,0,1,0,0,1,0,1,0.301133,0.104352,0.252574,0.382458,0.046041,0.105817,0.084792,0.047179,1.460576,0.156158,0.232476,0,0.692422,0.311129,0,0.11771,0,0.02232,0.845833,0,0,0,0
'embarrassed saw u like knvfkkjg think we\'re stalker n start waving cheerfully inviting u ð',1,0,1,0,5,-2,2.503,-0.753,0.565,-4.21,0,2,0,0,1,0,1,1,0,1,1.441928,0.416373,1.326949,1.489435,0.32969,0.862009,0.524753,0.424982,3.934268,0.727897,0.591586,0.668862,2.073879,0.588253,0,0,1.259941,0.609686,1.502894,-0.381731,0,0,0
'good #cx often require much #smile #care #relate #helpful thanks lakis court hotel #cyprus',2,0,1,0,5,0,3.117,-0.828,13.319,-1.097,1,2,0,1,1,0,1,1,0,1,0.118353,0.983418,0.086781,0.117823,1.295949,0.094519,0.308389,1.538921,0.736951,2.258592,0.50172,0.895405,0.07405,0.136664,2.655913,0,1.433766,2.801282,3.27314,0,0,0,0
'4-2 canada final tomorrow #wch #predictions #optimism #canadian ð',0,0,0,0,0,0,0,-1.221,7.006,-0.323,0,1,0,0,0,0,0,0,0,0,0.178944,0.188125,0.018082,0.110995,0.052102,0.077456,0.070325,0.074518,0.359847,0.241939,0,0.484869,0.066516,1.55819,1.941609,0.14596,0.054317,0,0,-0.197917,0,0,0
'turn 25 two week happy 24 darkest year yet elated survived',2,0,2,0,8,-2,2.851,-1.621,2.84,-0.554,0,1,0,0,2,0,0,1,0,2,0.162051,0.580228,0.053257,0.188897,0.488449,0.185855,0.267462,0.396581,0.526408,0.946259,0.145586,0.930765,0,1.580772,4.089875,0.061785,1.306105,1.262011,1.078458,-0.043155,0,0,0
'thenicebot indymn thought holiday could get cheerful met #thenicebot #الخفجي',1,0,1,0,2,0,1.53,-0.899,2.435,-0.833,0,2,0,0,2,0,1,0,0,2,0.169608,0.210024,0.029591,0.053834,0.322306,0.062412,0.132006,0.296897,0.35722,0.481251,0.164112,0.10868,0,0.112091,2.162579,1.219207,0.792177,0,0.715756,-0.020833,0,0,0
'smell freshly cut grass even cheer ... boy oh boy',2,1,1,1,2,-1,0.685,-1.858,4.964,-1.071,1,1,3,0,1,0,1,1,3,1,0.251893,0.155433,0.274263,0.166234,0.112318,0.129156,0.110004,0.139446,1.087079,0.341155,0.429248,0.058566,1.638803,0.225223,1.958036,0.468415,0.543439,0.183602,0.910097,-0.254464,0,0,0
'@nateblol clear american naturally flavored sparkling water',3,0,2,0,4,0,2.541,-0.238,3.431,-0.063,0,0,0,0,0,0,0,0,0,0,0.049916,0.235674,0.092845,0.03657,0.416004,0.023243,0.123729,0.262384,0.251881,1.070043,0.189595,0.504841,1.401519,0,0.531321,0,0.133283,0.984379,1.324663,-0.069643,0,0,0
'cheerful heart good medicine broken spirit sap person\'s strength proverb 17:22 #wednesdaywisdom',4,1,2,2,8,-1,4.943,-3.423,8.575,-1.648,1,1,0,1,2,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0.274496,0,0.788292,0.702503,4.330804,2.381062,0.500102,1.553283,4.14943,-0.363163,0,0,0
'somebody braved storm brewing #cheerful',0,1,0,0,0,0,0.541,-1.239,3.818,-1.147,1,0,0,0,0,0,0,0,1,0,0.179137,0.123726,0.085559,0.161905,0.052131,0.081492,0.067965,0.199856,0.410088,0.226558,0.299782,1.640343,0.175764,0.590977,2.062923,0,0,0,0,-0.304167,0,0,0
'somebody braved storm brewing',0,1,0,0,0,0,0.541,-1.239,3.818,-1.147,1,0,0,0,0,0,0,0,1,0,0.179137,0.123726,0.085559,0.161905,0.052131,0.081492,0.067965,0.199856,0.410088,0.226558,0.299782,1.640343,0.175764,0.590977,0,0,0,0,0,-0.304167,0,0,0
'ready nice breezy calm sunshine weather ð ð #',3,0,3,0,7,0,3.455,-0.358,7.838,-0.078,0,1,0,0,1,0,0,0,0,2,0.045027,0.278286,0.017588,0.027583,0.523297,0.015613,0.119829,0.31062,0.117217,0.84009,0.429952,0.451736,0,1.330376,2.819518,2.97933,1.037542,0,1.25625,-0.3125,0,0,0
'get better without explanation wake one morning ’ happy totally utterly elated',3,1,3,1,8,0,3.772,-2.09,2.644,-2.124,0,1,0,0,2,0,0,1,0,2,0.25104,0.277802,0.113727,0.310741,0.233606,0.309595,0.147001,0.207474,1.084439,0.788568,0.969601,0.189785,1.009475,0.237505,3.725794,0.249583,0.226473,0.076903,4.319923,0,0,0,0
'imagine sad la fan gona get eliminated ... man that\'s gonna nirvana religious experience rejoicing misery',1,2,1,2,7,-4,2.92,-5.662,2.135,-3.892,1,1,1,1,1,1,1,0,1,1,0.957825,0.45272,0.512625,0.756419,0.212405,1.381389,0.30642,0.205673,2.768378,0.483327,0.600775,1.154453,1.331332,0.88791,3.528138,2.759658,0.487692,0.649434,0.171113,-1.675,0,0,0
